pair_id,pair_index_within_group,subject_id,gesture,distance,capture_id,rgb_video_path,nir_video_path,rgb_num_frames,nir_num_frames,rgb_fps,nir_fps,duration_rgb,duration_nir,fps_diff,frame_diff,duration_diff,is_valid_pair,rgb_width,rgb_height,nir_width,nir_height,rgb_filename,nir_filename,rgb_serial_no,nir_serial_no
PAIR_00146,10,4F_S010,robbery,4_feet,10,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260303_164003.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260303164003331.mp4,166,128,30.199571869523297,25.048923679060664,5.496766666666667,5.11,5.150648190462633,38,0.3867666666666665,True,1080,1920,720,960,video_20260303_164003.mp4,20260303164003331.mp4,20260303164003,20260303164003331
PAIR_00147,11,4F_S011,robbery,4_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260303_164417.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260303164309768.mp4,145,138,30.22596514633536,25.0,4.7972,5.52,5.225965146335362,7,0.7227999999999994,True,1080,1920,720,960,video_20260303_164417.mp4,20260303164309768.mp4,20260303164417,20260303164309768
PAIR_00148,12,4F_S012,robbery,4_feet,12,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260303_164931.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260303164931567.mp4,164,133,30.201836664538625,25.02351834430856,5.430133333333333,5.315,5.1783183202300656,31,0.1151333333333326,True,1080,1920,720,960,video_20260303_164931.mp4,20260303164931567.mp4,20260303164931,20260303164931567
PAIR_00149,13,4F_S013,robbery,4_feet,13,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260303_165142.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260303165142817.mp4,163,120,30.019337610116946,25.036511579386605,5.429833333333334,4.793,4.98282603073034,43,0.6368333333333336,True,1080,1920,720,960,video_20260303_165142.mp4,20260303165142817.mp4,20260303165142,20260303165142817
PAIR_00150,14,4F_S014,robbery,4_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260303_165351.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260303165351437.mp4,162,128,30.204095161544263,25.029331247555728,5.363511111111111,5.114,5.174763913988535,34,0.2495111111111114,True,1080,1920,720,960,video_20260303_165351.mp4,20260303165351437.mp4,20260303165351,20260303165351437
PAIR_00151,15,4F_S015,robbery,4_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260303_165552.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260303165552380.mp4,154,127,30.21378542108556,24.95088408644401,5.097011111111111,5.09,5.262901334641551,27,0.0070111111111108,True,1080,1920,720,960,video_20260303_165552.mp4,20260303165552380.mp4,20260303165552,20260303165552380
PAIR_00152,16,4F_S016,robbery,4_feet,16,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260303_235220.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260303235231887.mp4,159,127,30.01932061095925,24.98033044846577,5.296588888888889,5.084,5.03899016249348,32,0.2125888888888889,True,1080,1920,720,960,video_20260303_235220.mp4,20260303235231887.mp4,20260303235220,20260303235231887
PAIR_00153,17,4F_S017,robbery,4_feet,17,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260303_235954.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260304000148388.mp4,169,137,30.0193023522028,24.99543878854224,5.629711111111111,5.481,5.023863563660559,32,0.148711111111111,True,1080,1920,720,960,video_20260303_235954.mp4,20260304000148388.mp4,20260303235954,20260304000148388
PAIR_00154,18,4F_S018,robbery,4_feet,18,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260304_000649.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260304000814390.mp4,176,136,30.01978576789248,24.935826916024936,5.8628,5.454,5.083958851867539,40,0.4088000000000003,True,1080,1920,720,960,video_20260304_000649.mp4,20260304000814390.mp4,20260304000649,20260304000814390
PAIR_00155,19,4F_S019,robbery,4_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260304_001532.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260304001706335.mp4,166,135,30.199571869523297,24.97687326549492,5.496766666666667,5.405,5.222698604028384,31,0.0917666666666665,True,1080,1920,720,960,video_20260304_001532.mp4,20260304001706335.mp4,20260304001532,20260304001706335
PAIR_00156,20,4F_S020,robbery,4_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260304_002326.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260304002556917.mp4,165,137,30.019224432616443,25.022831050228312,5.496477777777778,5.475,4.996393382388131,28,0.0214777777777781,True,1080,1920,720,960,video_20260304_002326.mp4,20260304002556917.mp4,20260304002326,20260304002556917
PAIR_00157,21,4F_S021,robbery,4_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260304_002811.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260304003024364.mp4,179,130,30.18640244039544,25.106218617226727,5.929822222222223,5.178,5.0801838231687135,49,0.7518222222222226,True,1080,1920,720,960,video_20260304_002811.mp4,20260304003024364.mp4,20260304002811,20260304003024364
PAIR_00158,22,4F_S022,robbery,4_feet,22,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260304_003227.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260304003529064.mp4,162,136,30.204095161544263,25.06912442396313,5.363511111111111,5.425,5.134970737581128,26,0.0614888888888884,True,1080,1920,720,960,video_20260304_003227.mp4,20260304003529064.mp4,20260304003227,20260304003529064
PAIR_00159,23,4F_S023,robbery,4_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260304_003821.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260304004003442.mp4,172,206,30.19327204957314,22.38643773092806,5.696633333333334,9.202,7.80683431864508,34,3.5053666666666663,True,1080,1920,720,960,video_20260304_003821.mp4,20260304004003442.mp4,20260304003821,20260304004003442
PAIR_00160,24,4F_S024,robbery,4_feet,24,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260304_004235.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260304004426761.mp4,161,136,30.019329216120525,25.073746312684367,5.363211111111111,5.424,4.945582903436158,25,0.0607888888888883,True,1080,1920,720,960,video_20260304_004235.mp4,20260304004426761.mp4,20260304004235,20260304004426761
PAIR_00161,25,4F_S025,robbery,4_feet,25,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260304_004816.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260304004957907.mp4,183,134,30.18269049272738,24.99533669091588,6.063077777777778,5.361,5.187353801811508,49,0.7020777777777782,True,1080,1920,720,960,video_20260304_004816.mp4,20260304004957907.mp4,20260304004816,20260304004957907
PAIR_00162,26,4F_S026,robbery,4_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260304_005243.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260304005451256.mp4,192,129,30.01923106990416,24.975798644724104,6.3959,5.165,5.043432425180054,63,1.2309,True,1080,1920,720,960,video_20260304_005243.mp4,20260304005451256.mp4,20260304005243,20260304005451256
PAIR_00163,27,4F_S027,robbery,4_feet,27,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260304_010039.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260304010205828.mp4,163,134,30.019337610116946,25.0280164363093,5.429833333333334,5.354,4.991321173807645,29,0.0758333333333336,True,1080,1920,720,960,video_20260304_010039.mp4,20260304010205828.mp4,20260304010039,20260304010205828
PAIR_00164,28,4F_S028,robbery,4_feet,28,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260305_233951.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260305234126580.mp4,173,137,30.01920303546777,24.823337561152385,5.7629777777777775,5.519,5.195865474315394,36,0.2439777777777774,True,1080,1920,720,960,video_20260305_233951.mp4,20260305234126580.mp4,20260305233951,20260305234126580
PAIR_00165,29,4F_S029,robbery,4_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260305_234536.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260305234704005.mp4,171,127,30.01931066768097,25.019700551615447,5.6963333333333335,5.076,4.999610116065519,44,0.6203333333333338,True,1080,1920,720,960,video_20260305_234536.mp4,20260305234704005.mp4,20260305234536,20260305234704005
PAIR_00166,30,4F_S030,robbery,4_feet,30,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260305_235208.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260305235335706.mp4,170,117,30.195322290660567,24.70960929250264,5.630011111111111,4.734999999999999,5.485712998157926,53,0.8950111111111116,True,1080,1920,720,960,video_20260305_235208.mp4,20260305235335706.mp4,20260305235208,20260305235335706
PAIR_00167,31,4F_S031,robbery,4_feet,31,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260305_235800.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260305235933106.mp4,172,148,30.19327204957314,24.96205093607691,5.696633333333334,5.929,5.231221113496229,24,0.2323666666666666,True,1080,1920,720,960,video_20260305_235800.mp4,20260305235933106.mp4,20260305235800,20260305235933106
PAIR_00168,32,4F_S032,robbery,4_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260306_000222.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260306000054300.mp4,163,152,30.019337610116946,25.020576131687243,5.429833333333334,6.075,4.998761478429703,11,0.6451666666666664,True,1080,1920,720,960,video_20260306_000222.mp4,20260306000054300.mp4,20260306000222,20260306000054300
PAIR_00169,33,4F_S033,robbery,4_feet,33,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260306_000754.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260306001108970.mp4,177,153,30.18829308227589,25.012260912211868,5.8632,6.117,5.176032170064023,24,0.2538,True,1080,1920,720,960,video_20260306_000754.mp4,20260306001108970.mp4,20260306000754,20260306001108970
PAIR_00170,34,4F_S034,robbery,4_feet,34,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260306_002120.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260306002242837.mp4,170,137,30.195322290660567,24.9863213569214,5.630011111111111,5.483,5.209000933739173,33,0.1470111111111114,True,1080,1920,720,960,video_20260306_002120.mp4,20260306002242837.mp4,20260306002120,20260306002242837
PAIR_00171,1,4F_S001,sit_down,4_feet,1,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260303_153136.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260303153136458.mp4,168,135,30.25167714737889,25.023169601482856,5.553411111111111,5.395,5.228507545896033,33,0.1584111111111115,True,2160,3840,720,960,video_20260303_153136.mp4,20260303153136458.mp4,20260303153136,20260303153136458
PAIR_00172,2,4F_S002,sit_down,4_feet,2,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260303_155131.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260303155131920.mp4,170,127,30.195322290660567,24.97541789577188,5.630011111111111,5.085,5.21990439488869,43,0.5450111111111111,True,1080,1920,720,960,video_20260303_155131.mp4,20260303155131920.mp4,20260303155131,20260303155131920
PAIR_00173,3,4F_S003,sit_down,4_feet,3,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260303_160116.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260303160116553.mp4,166,134,30.199571869523297,25.05609573672401,5.496766666666667,5.348,5.143476132799286,32,0.1487666666666669,True,1080,1920,720,960,video_20260303_160116.mp4,20260303160116553.mp4,20260303160116,20260303160116553
PAIR_00174,4,4F_S004,sit_down,4_feet,4,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260303_161029.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260303161029576.mp4,179,135,30.18640244039544,25.04638218923933,5.929822222222223,5.390000000000001,5.140020251156109,44,0.539822222222222,True,1080,1920,720,960,video_20260303_161029.mp4,20260303161029576.mp4,20260303161029,20260303161029576
PAIR_00175,5,4F_S005,sit_down,4_feet,5,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260303_161344.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260303161344128.mp4,164,130,30.201836664538625,25.09652509652509,5.430133333333333,5.180000000000001,5.10531156801353,34,0.2501333333333324,True,1080,1920,720,960,video_20260303_161344.mp4,20260303161344128.mp4,20260303161344,20260303161344128
PAIR_00176,6,4F_S006,sit_down,4_feet,6,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260303_161633.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260303161632767.mp4,164,133,30.201836664538625,25.0,5.430133333333333,5.32,5.201836664538625,31,0.1101333333333327,True,1080,1920,720,960,video_20260303_161633.mp4,20260303161632767.mp4,20260303161633,20260303161632767
PAIR_00177,7,4F_S007,sit_down,4_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260303_162658.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260303162658463.mp4,166,118,30.199571869523297,25.04244482173175,5.496766666666667,4.712,5.157127047791548,48,0.7847666666666671,True,1080,1920,720,960,video_20260303_162658.mp4,20260303162658463.mp4,20260303162658,20260303162658463
PAIR_00178,8,4F_S008,sit_down,4_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260303_163009.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260303163009504.mp4,174,119,30.19121100301912,25.068464293237835,5.7632666666666665,4.747,5.1227467097812855,55,1.0162666666666669,True,1080,1920,720,960,video_20260303_163009.mp4,20260303163009504.mp4,20260303163009,20260303163009504
PAIR_00179,9,4F_S009,sit_down,4_feet,9,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260303_163421.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260303163420974.mp4,174,139,30.19121100301912,24.95511669658887,5.7632666666666665,5.569999999999999,5.23609430643025,35,0.1932666666666671,True,1080,1920,720,960,video_20260303_163421.mp4,20260303163420974.mp4,20260303163421,20260303163420974
PAIR_00180,10,4F_S010,sit_down,4_feet,10,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260303_163935.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260303163935325.mp4,175,96,30.019269512048687,25.01302761855133,5.829588888888889,3.838,5.006241893497357,79,1.9915888888888893,True,1080,1920,720,960,video_20260303_163935.mp4,20260303163935325.mp4,20260303163935,20260303163935325
PAIR_00181,11,4F_S011,sit_down,4_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260303_164225.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260303164225629.mp4,172,116,30.19327204957314,25.075659316904453,5.696633333333334,4.626,5.117612732668686,56,1.070633333333333,True,1080,1920,720,960,video_20260303_164225.mp4,20260303164225629.mp4,20260303164225,20260303164225629
PAIR_00182,12,4F_S012,sit_down,4_feet,12,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260303_164858.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260303164858065.mp4,162,128,30.14782358767372,25.048923679060664,5.373522222222222,5.11,5.098899908613053,34,0.263522222222222,True,1080,1920,720,960,video_20260303_164858.mp4,20260303164858065.mp4,20260303164858,20260303164858065
PAIR_00183,13,4F_S013,sit_down,4_feet,13,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260303_165108.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260303165108162.mp4,175,125,30.019269512048687,25.025025025025027,5.829588888888889,4.994999999999999,4.994244487023661,50,0.8345888888888897,True,1080,1920,720,960,video_20260303_165108.mp4,20260303165108162.mp4,20260303165108,20260303165108162
PAIR_00184,14,4F_S014,sit_down,4_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260303_165322.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260303165322055.mp4,174,134,30.19121100301912,25.0,5.7632666666666665,5.36,5.19121100301912,40,0.4032666666666662,True,1080,1920,720,960,video_20260303_165322.mp4,20260303165322055.mp4,20260303165322,20260303165322055
PAIR_00185,15,4F_S015,sit_down,4_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260303_165517.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260303165517401.mp4,174,133,30.19121100301912,25.02822732404968,5.7632666666666665,5.314,5.162983678969439,41,0.4492666666666665,True,1080,1920,720,960,video_20260303_165517.mp4,20260303165517401.mp4,20260303165517,20260303165517401
PAIR_00186,16,4F_S016,sit_down,4_feet,16,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260303_235100.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260303235123283.mp4,160,124,30.206473834690875,25.01008471157725,5.296877777777778,4.958,5.196389123113626,36,0.3388777777777774,True,1080,1920,720,960,video_20260303_235100.mp4,20260303235123283.mp4,20260303235100,20260303235123283
PAIR_00187,17,4F_S017,sit_down,4_feet,17,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260303_235911.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260304000122070.mp4,166,134,30.199571869523297,25.009331840238897,5.496766666666667,5.358,5.1902400292844,32,0.1387666666666671,True,1080,1920,720,960,video_20260303_235911.mp4,20260304000122070.mp4,20260303235911,20260304000122070
PAIR_00188,18,4F_S018,sit_down,4_feet,18,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260304_000624.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260304000756036.mp4,166,111,30.254551345659262,25.0620907654098,5.486777777777777,4.429,5.192460580249463,55,1.057777777777777,True,1080,1920,720,960,video_20260304_000624.mp4,20260304000756036.mp4,20260304000624,20260304000756036
PAIR_00189,19,4F_S019,sit_down,4_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260304_001503.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260304001647368.mp4,162,105,30.204095161544263,18.98047722342733,5.363511111111111,5.532,11.22361793811693,57,0.1684888888888887,True,1080,1920,720,960,video_20260304_001503.mp4,20260304001647368.mp4,20260304001503,20260304001647368
PAIR_00190,20,4F_S020,sit_down,4_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260304_002259.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260304002537531.mp4,166,134,30.199693960263343,24.96274217585693,5.496744444444444,5.367999999999999,5.236951784406415,32,0.128744444444445,True,1080,1920,720,960,video_20260304_002259.mp4,20260304002537531.mp4,20260304002259,20260304002537531
PAIR_00191,21,4F_S021,sit_down,4_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260304_002747.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260304003004691.mp4,161,135,30.019329216120525,24.958402662229616,5.363211111111111,5.409,5.0609265538909085,26,0.0457888888888886,True,1080,1920,720,960,video_20260304_002747.mp4,20260304003004691.mp4,20260304002747,20260304003004691
PAIR_00192,22,4F_S022,sit_down,4_feet,22,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260304_003200.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260304003507746.mp4,169,141,30.0193023522028,25.048854148161308,5.629711111111111,5.629,4.970448204041489,28,0.0007111111111113,True,1080,1920,720,960,video_20260304_003200.mp4,20260304003507746.mp4,20260304003200,20260304003507746
PAIR_00193,23,4F_S023,sit_down,4_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260304_003754.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260304003942437.mp4,149,135,30.019341320582388,24.972253052164262,4.963466666666667,5.406,5.0470882684181255,14,0.4425333333333325,True,1080,1920,720,960,video_20260304_003754.mp4,20260304003942437.mp4,20260304003754,20260304003942437
PAIR_00194,24,4F_S024,sit_down,4_feet,24,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260304_004202.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260304004405149.mp4,163,134,30.019337610116946,25.0280164363093,5.429833333333334,5.354,4.991321173807645,29,0.0758333333333336,True,1080,1920,720,960,video_20260304_004202.mp4,20260304004405149.mp4,20260304004202,20260304004405149
PAIR_00195,25,4F_S025,sit_down,4_feet,25,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260304_004732.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260304004938619.mp4,165,134,30.019224432616443,24.967393329606857,5.496477777777778,5.367,5.051831103009587,31,0.1294777777777778,True,1080,1920,720,960,video_20260304_004732.mp4,20260304004938619.mp4,20260304004732,20260304004938619
PAIR_00196,26,4F_S026,sit_down,4_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260304_005156.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260304005432734.mp4,164,142,30.20189846350911,25.048509437290527,5.430122222222222,5.6690000000000005,5.153389026218584,22,0.2388777777777786,True,1080,1920,720,960,video_20260304_005156.mp4,20260304005432734.mp4,20260304005156,20260304005432734
PAIR_00197,27,4F_S027,sit_down,4_feet,27,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260304_010010.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260304010143964.mp4,132,145,29.95136684625721,25.02588885053504,4.4071444444444445,5.794,4.925477995722176,13,1.386855555555555,True,1080,1920,720,960,video_20260304_010010.mp4,20260304010143964.mp4,20260304010010,20260304010143964
PAIR_00198,28,4F_S028,sit_down,4_feet,28,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260305_233927.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260305234107869.mp4,163,135,30.019337610116946,24.99074416882636,5.429833333333334,5.402,5.028593441290585,28,0.0278333333333336,True,1080,1920,720,960,video_20260305_233927.mp4,20260305234107869.mp4,20260305233927,20260305234107869
PAIR_00199,29,4F_S029,sit_down,4_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260305_234515.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260305234644742.mp4,163,141,30.019337610116946,24.98228206945429,5.429833333333334,5.644,5.0370555406626565,22,0.2141666666666664,True,1080,1920,720,960,video_20260305_234515.mp4,20260305234644742.mp4,20260305234515,20260305234644742
PAIR_00200,30,4F_S030,sit_down,4_feet,30,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260305_235148.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260305235315323.mp4,153,137,30.019358889392723,25.022831050228312,5.096711111111111,5.475,4.996527839164411,16,0.3782888888888882,True,1080,1920,720,960,video_20260305_235148.mp4,20260305235315323.mp4,20260305235148,20260305235315323
PAIR_00201,31,4F_S031,sit_down,4_feet,31,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260305_235738.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260305235906642.mp4,166,136,30.199571869523297,24.90842490842491,5.496766666666667,5.46,5.291146961098388,30,0.0367666666666668,True,1080,1920,720,960,video_20260305_235738.mp4,20260305235906642.mp4,20260305235738,20260305235906642
PAIR_00202,32,4F_S032,sit_down,4_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260306_000204.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260306000033249.mp4,164,133,30.2020220622088,25.00940203083866,5.4301,5.318,5.1926200313701365,31,0.1121000000000007,True,1080,1920,720,960,video_20260306_000204.mp4,20260306000033249.mp4,20260306000204,20260306000033249
PAIR_00203,33,4F_S033,sit_down,4_feet,33,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260306_000733.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260306000932272.mp4,149,134,30.01927412007262,25.004665049449525,4.963477777777777,5.359,5.014609070623095,15,0.3955222222222225,True,1080,1920,720,960,video_20260306_000733.mp4,20260306000932272.mp4,20260306000733,20260306000932272
PAIR_00204,34,4F_S034,sit_down,4_feet,34,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260306_002059.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260306002224672.mp4,177,137,30.18829308227589,24.972657674079475,5.8632,5.486,5.215635408196416,40,0.3772000000000002,True,1080,1920,720,960,video_20260306_002059.mp4,20260306002224672.mp4,20260306002059,20260306002224672
