pair_id,pair_index_within_group,subject_id,gesture,distance,capture_id,rgb_video_path,nir_video_path,rgb_num_frames,nir_num_frames,rgb_fps,nir_fps,duration_rgb,duration_nir,fps_diff,frame_diff,duration_diff,is_valid_pair,rgb_width,rgb_height,nir_width,nir_height,rgb_filename,nir_filename,rgb_serial_no,nir_serial_no
PAIR_00297,24,6F_S024,emergency,6_feet,24,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_002848.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310003000722.mp4,164,134,30.201836664538625,24.94415487714073,5.430133333333333,5.372,5.257681787397896,30,0.0581333333333331,True,2160,3840,720,960,video_20260310_002848.mp4,20260310003000722.mp4,20260310002848,20260310003000722
PAIR_00298,25,6F_S025,emergency,6_feet,25,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_003329.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310003522466.mp4,166,134,30.199571869523297,24.94415487714073,5.496766666666667,5.372,5.255416992382568,32,0.1247666666666669,True,2160,3840,720,960,video_20260310_003329.mp4,20260310003522466.mp4,20260310003329,20260310003522466
PAIR_00299,26,6F_S026,emergency,6_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_003719.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310003841685.mp4,155,134,30.212527261662142,25.009331840238897,5.130322222222223,5.358,5.203195421423246,21,0.2276777777777772,True,2160,3840,720,960,video_20260310_003719.mp4,20260310003841685.mp4,20260310003719,20260310003841685
PAIR_00300,27,6F_S027,emergency,6_feet,27,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_004238.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310004355445.mp4,173,134,30.01920303546777,24.94415487714073,5.7629777777777775,5.372,5.075048158327046,39,0.3909777777777776,True,2160,3840,720,960,video_20260310_004238.mp4,20260310004355445.mp4,20260310004238,20260310004355445
PAIR_00301,28,6F_S028,emergency,6_feet,28,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_005027.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310005155430.mp4,174,104,30.19121100301912,19.28425737066568,5.7632666666666665,5.393,10.906953632353442,70,0.3702666666666667,True,2160,3840,720,960,video_20260310_005027.mp4,20260310005155430.mp4,20260310005027,20260310005155430
PAIR_00302,29,6F_S029,emergency,6_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_005448.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310005623406.mp4,155,135,30.212527261662142,24.98149518874908,5.130322222222223,5.404,5.231032072913067,20,0.2736777777777774,True,2160,3840,720,960,video_20260310_005448.mp4,20260310005623406.mp4,20260310005448,20260310005623406
PAIR_00303,30,6F_S030,emergency,6_feet,30,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_005827.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310005939181.mp4,163,131,30.019337610116946,24.84825493171472,5.429833333333334,5.271999999999999,5.171082678402225,32,0.1578333333333343,True,2160,3840,720,960,video_20260310_005827.mp4,20260310005939181.mp4,20260310005827,20260310005939181
PAIR_00304,31,6F_S031,emergency,6_feet,31,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_010428.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310010615134.mp4,165,135,30.019224432616443,24.944567627494457,5.496477777777778,5.412,5.074656805121986,30,0.0844777777777778,True,2160,3840,720,960,video_20260310_010428.mp4,20260310010615134.mp4,20260310010428,20260310010615134
PAIR_00305,32,6F_S032,emergency,6_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_010900.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310011030419.mp4,166,127,30.199571869523297,25.09385496937364,5.496766666666667,5.061,5.105716900149655,39,0.4357666666666668,True,2160,3840,720,960,video_20260310_010900.mp4,20260310011030419.mp4,20260310010900,20260310011030419
PAIR_00306,33,6F_S033,emergency,6_feet,33,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_011159.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310011309961.mp4,183,129,30.01924731339584,24.93717378697081,6.09608888888889,5.173,5.082073526425027,54,0.9230888888888896,True,2160,3840,720,960,video_20260310_011159.mp4,20260310011309961.mp4,20260310011159,20260310011309961
PAIR_00307,34,6F_S034,emergency,6_feet,34,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_135608.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310135837151.mp4,167,136,30.01929383755628,25.106147314011444,5.563088888888889,5.417,4.913146523544828,31,0.1460888888888893,True,2160,3840,720,960,video_20260310_135608.mp4,20260310135837151.mp4,20260310135608,20260310135837151
PAIR_00308,35,6F_S035,emergency,6_feet,35,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_140238.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310140105672.mp4,163,134,30.019337610116946,25.16431924882629,5.429833333333334,5.325,4.855018361290654,29,0.1048333333333335,True,2160,3840,720,960,video_20260310_140238.mp4,20260310140105672.mp4,20260310140238,20260310140105672
PAIR_00309,1,6F_S001,fire,6_feet,1,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260306_002455.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260306002740432.mp4,167,140,30.01929383755628,25.07612394769837,5.563088888888889,5.583,4.943169889857902,27,0.0199111111111109,True,1080,1920,720,960,video_20260306_002455.mp4,20260306002740432.mp4,20260306002455,20260306002740432
PAIR_00310,2,6F_S002,fire,6_feet,2,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260306_003111.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260306003240915.mp4,164,136,30.201836664538625,25.013794371896267,5.430133333333333,5.436999999999999,5.188042292642358,28,0.0068666666666663,True,1080,1920,720,960,video_20260306_003111.mp4,20260306003240915.mp4,20260306003111,20260306003240915
PAIR_00311,3,6F_S003,fire,6_feet,3,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260306_004303.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260306004439068.mp4,161,134,30.019329216120525,24.98601528994965,5.363211111111111,5.363,5.0333139261708695,27,0.0002111111111116,True,1080,1920,720,960,video_20260306_004303.mp4,20260306004439068.mp4,20260306004303,20260306004439068
PAIR_00312,4,6F_S004,fire,6_feet,4,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260306_004625.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260306004800558.mp4,145,137,30.22596514633536,25.05486466715435,4.7972,5.468,5.1711004791810105,8,0.6707999999999998,True,1080,1920,720,960,video_20260306_004625.mp4,20260306004800558.mp4,20260306004625,20260306004800558
PAIR_00313,5,6F_S005,fire,6_feet,5,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260306_004920.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260306005051367.mp4,147,136,30.02001334222816,24.94039977993765,4.896733333333333,5.452999999999999,5.079613562290504,11,0.5562666666666667,True,1080,1920,720,960,video_20260306_004920.mp4,20260306005051367.mp4,20260306004920,20260306005051367
PAIR_00314,6,6F_S006,fire,6_feet,6,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260306_005214.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260306005342914.mp4,165,132,30.019224432616443,25.25349148651234,5.496477777777778,5.227,4.765732946104105,33,0.2694777777777775,True,1080,1920,720,960,video_20260306_005214.mp4,20260306005342914.mp4,20260306005214,20260306005342914
PAIR_00315,7,6F_S007,fire,6_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260309_225001.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260309225146890.mp4,164,136,30.201836664538625,25.0229990800368,5.430133333333333,5.4350000000000005,5.178837584501828,28,0.0048666666666674,True,2160,3840,720,960,video_20260309_225001.mp4,20260309225146890.mp4,20260309225001,20260309225146890
PAIR_00316,8,6F_S008,fire,6_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260309_225641.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260309225819822.mp4,156,142,30.01937147475508,25.02202643171806,5.196644444444445,5.675,4.997345043037015,14,0.478355555555555,True,2160,3840,720,960,video_20260309_225641.mp4,20260309225819822.mp4,20260309225641,20260309225819822
PAIR_00317,9,6F_S009,fire,6_feet,9,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260309_230052.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260309230216922.mp4,161,136,30.019329216120525,25.06450423884998,5.363211111111111,5.426,4.954824977270544,25,0.062788888888889,True,2160,3840,720,960,video_20260309_230052.mp4,20260309230216922.mp4,20260309230052,20260309230216922
PAIR_00318,10,6F_S010,fire,6_feet,10,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260309_230825.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260309230953693.mp4,154,136,30.01936313899441,25.01839587932303,5.130022222222222,5.436,5.000967259671388,18,0.3059777777777777,True,2160,3840,720,960,video_20260309_230825.mp4,20260309230953693.mp4,20260309230825,20260309230953693
PAIR_00319,11,6F_S011,fire,6_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260309_231123.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260309231236274.mp4,155,128,30.212527261662142,24.9609984399376,5.130322222222223,5.128,5.251528821724545,27,0.0023222222222223,True,2160,3840,720,960,video_20260309_231123.mp4,20260309231236274.mp4,20260309231123,20260309231236274
PAIR_00320,12,6F_S012,fire,6_feet,12,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260309_232028.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260309232226519.mp4,155,135,30.01936733376372,24.96301775147929,5.163333333333333,5.408,5.0563495822844295,20,0.2446666666666672,True,1080,1920,720,960,video_20260309_232028.mp4,20260309232226519.mp4,20260309232028,20260309232226519
PAIR_00321,13,6F_S013,fire,6_feet,13,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260309_232508.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260309232634037.mp4,150,134,30.218986925251656,24.958092754702925,4.963766666666666,5.369,5.260894170548731,16,0.4052333333333333,True,1080,1920,720,960,video_20260309_232508.mp4,20260309232634037.mp4,20260309232508,20260309232634037
PAIR_00322,14,6F_S014,fire,6_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260309_232951.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260309233146202.mp4,167,132,30.01929383755628,25.06646410938093,5.563088888888889,5.266,4.952829728175338,35,0.2970888888888892,True,1080,1920,720,960,video_20260309_232951.mp4,20260309233146202.mp4,20260309232951,20260309233146202
PAIR_00323,15,6F_S015,fire,6_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260309_233604.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260309233730019.mp4,163,134,30.019337610116946,25.0748502994012,5.429833333333334,5.343999999999999,4.944487310715747,29,0.0858333333333343,True,1080,1920,720,960,video_20260309_233604.mp4,20260309233730019.mp4,20260309233604,20260309233730019
PAIR_00324,16,6F_S016,fire,6_feet,16,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260309_234310.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260309234622407.mp4,170,136,30.195322290660567,25.10151347360649,5.630011111111111,5.418,5.093808817054072,34,0.2120111111111109,True,2160,3840,720,960,video_20260309_234310.mp4,20260309234622407.mp4,20260309234310,20260309234622407
PAIR_00325,17,6F_S017,fire,6_feet,17,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260309_235013.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260309235125620.mp4,135,135,30.24140857760841,25.023169601482856,4.464077777777778,5.395,5.218238976125559,0,0.9309222222222218,True,2160,3840,720,960,video_20260309_235013.mp4,20260309235125620.mp4,20260309235013,20260309235125620
PAIR_00326,18,6F_S018,fire,6_feet,18,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260309_235405.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260309235535614.mp4,152,134,30.01935458387645,25.10303484451105,5.063400000000001,5.338,4.916319739365392,18,0.2745999999999995,True,2160,3840,720,960,video_20260309_235405.mp4,20260309235535614.mp4,20260309235405,20260309235535614
PAIR_00327,19,6F_S019,fire,6_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260309_235952.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310000130428.mp4,164,134,30.201836664538625,25.02334267040149,5.430133333333333,5.355,5.178493994137131,30,0.0751333333333326,True,2160,3840,720,960,video_20260309_235952.mp4,20260310000130428.mp4,20260309235952,20260310000130428
PAIR_00328,20,6F_S020,fire,6_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260310_000518.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310000656166.mp4,170,134,30.195322290660567,25.01867064973861,5.630011111111111,5.356,5.176651640921957,36,0.2740111111111112,True,2160,3840,720,960,video_20260310_000518.mp4,20260310000656166.mp4,20260310000518,20260310000656166
PAIR_00329,21,6F_S021,fire,6_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260310_000844.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310001006293.mp4,162,157,30.204095161544263,21.787399389397724,5.363511111111111,7.206,8.41669577214654,5,1.842488888888889,True,2160,3840,720,960,video_20260310_000844.mp4,20260310001006293.mp4,20260310000844,20260310001006293
PAIR_00330,22,6F_S022,fire,6_feet,22,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260310_001144.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310001356558.mp4,146,135,30.01939609382318,25.009262689885144,4.863522222222222,5.398,5.010133403938035,11,0.534477777777778,True,2160,3840,720,960,video_20260310_001144.mp4,20260310001356558.mp4,20260310001144,20260310001356558
PAIR_00331,23,6F_S023,fire,6_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260310_001954.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310002148293.mp4,173,132,30.01920303546777,25.03793626707132,5.7629777777777775,5.272,4.981266768396456,41,0.4909777777777773,True,2160,3840,720,960,video_20260310_001954.mp4,20260310002148293.mp4,20260310001954,20260310002148293
PAIR_00332,24,6F_S024,fire,6_feet,24,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260310_002756.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310002914989.mp4,168,134,30.19742163549396,24.93487160401936,5.563388888888889,5.374,5.2625500314746,34,0.1893888888888897,True,2160,3840,720,960,video_20260310_002756.mp4,20260310002914989.mp4,20260310002756,20260310002914989
PAIR_00333,25,6F_S025,fire,6_feet,25,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260310_003242.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310003358482.mp4,170,133,30.195322290660567,25.084873632591474,5.630011111111111,5.3020000000000005,5.110448658069092,37,0.3280111111111106,True,2160,3840,720,960,video_20260310_003242.mp4,20260310003358482.mp4,20260310003242,20260310003358482
PAIR_00334,26,6F_S026,fire,6_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260310_003623.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310003751688.mp4,163,135,30.019337610116946,25.027808676307007,5.429833333333334,5.394,4.9915289338099385,28,0.0358333333333336,True,2160,3840,720,960,video_20260310_003623.mp4,20260310003751688.mp4,20260310003623,20260310003751688
PAIR_00335,27,6F_S027,fire,6_feet,27,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260310_004148.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310004305661.mp4,162,135,30.204095161544263,25.04638218923933,5.363511111111111,5.390000000000001,5.157712972304932,27,0.0264888888888892,True,2160,3840,720,960,video_20260310_004148.mp4,20260310004305661.mp4,20260310004148,20260310004305661
PAIR_00336,28,6F_S028,fire,6_feet,28,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260310_004939.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310005109388.mp4,186,134,30.1800526798769,24.96274217585693,6.163011111111111,5.367999999999999,5.21731050401997,52,0.7950111111111111,True,2160,3840,720,960,video_20260310_004939.mp4,20260310005109388.mp4,20260310004939,20260310005109388
PAIR_00337,29,6F_S029,fire,6_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260310_005342.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310005538090.mp4,159,133,30.01932061095925,24.990605035700863,5.296588888888889,5.322,5.028715575258392,26,0.0254111111111114,True,2160,3840,720,960,video_20260310_005342.mp4,20260310005538090.mp4,20260310005342,20260310005538090
PAIR_00338,30,6F_S030,fire,6_feet,30,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260310_005740.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310005855532.mp4,165,131,30.019224432616443,24.782444192205823,5.496477777777778,5.2860000000000005,5.236780240410617,34,0.2104777777777773,True,2160,3840,720,960,video_20260310_005740.mp4,20260310005855532.mp4,20260310005740,20260310005855532
PAIR_00339,31,6F_S031,fire,6_feet,31,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260310_010342.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310010515366.mp4,151,134,30.21766054382895,24.98601528994965,4.997077777777778,5.363,5.231645253879293,17,0.3659222222222213,True,2160,3840,720,960,video_20260310_010342.mp4,20260310010515366.mp4,20260310010342,20260310010515366
PAIR_00340,32,6F_S032,fire,6_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260310_010754.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310010946072.mp4,152,126,30.01935458387645,25.089605734767023,5.063400000000001,5.021999999999999,4.929748849109419,26,0.0414000000000012,True,2160,3840,720,960,video_20260310_010754.mp4,20260310010946072.mp4,20260310010754,20260310010946072
PAIR_00341,33,6F_S033,fire,6_feet,33,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260310_011113.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310011225687.mp4,173,134,30.01920303546777,25.01867064973861,5.7629777777777775,5.356,5.000532385729166,39,0.4069777777777776,True,2160,3840,720,960,video_20260310_011113.mp4,20260310011225687.mp4,20260310011113,20260310011225687
PAIR_00342,34,6F_S034,fire,6_feet,34,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260310_135505.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310135731521.mp4,159,135,30.01932061095925,24.98149518874908,5.296588888888889,5.404,5.03782542221018,24,0.1074111111111113,True,2160,3840,720,960,video_20260310_135505.mp4,20260310135731521.mp4,20260310135505,20260310135731521
PAIR_00343,35,6F_S035,fire,6_feet,35,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260310_140151.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310135955896.mp4,165,134,30.019224432616443,25.084238113066267,5.496477777777778,5.3420000000000005,4.934986319550177,31,0.1544777777777772,True,2160,3840,720,960,video_20260310_140151.mp4,20260310135955896.mp4,20260310140151,20260310135955896
PAIR_00344,1,6F_S001,help,6_feet,1,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260306_002444.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260306002730868.mp4,169,137,30.0193023522028,25.01826150474799,5.629711111111111,5.476,5.001040847454807,32,0.1537111111111109,True,1080,1920,720,960,video_20260306_002444.mp4,20260306002730868.mp4,20260306002444,20260306002730868
PAIR_00345,2,6F_S002,help,6_feet,2,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260306_003102.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260306003232060.mp4,152,135,30.21635172893636,25.15840477077898,5.030388888888889,5.366,5.057946958157373,17,0.3356111111111106,True,1080,1920,720,960,video_20260306_003102.mp4,20260306003232060.mp4,20260306003102,20260306003232060
PAIR_00346,3,6F_S003,help,6_feet,3,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260306_004252.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260306004430454.mp4,133,135,30.24476275421898,25.01853224610823,4.397455555555556,5.396,5.226230508110749,2,0.9985444444444438,True,1080,1920,720,960,video_20260306_004252.mp4,20260306004430454.mp4,20260306004252,20260306004430454
PAIR_00347,4,6F_S004,help,6_feet,4,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260306_004604.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260306004751161.mp4,167,137,30.01929383755628,25.01826150474799,5.563088888888889,5.476,5.001032332808283,30,0.0870888888888892,True,1080,1920,720,960,video_20260306_004604.mp4,20260306004751161.mp4,20260306004604,20260306004751161
PAIR_00348,5,6F_S005,help,6_feet,5,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260306_004910.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260306005042844.mp4,162,123,30.204095161544263,25.066231913592823,5.363511111111111,4.907,5.137863247951437,39,0.4565111111111113,True,1080,1920,720,960,video_20260306_004910.mp4,20260306005042844.mp4,20260306004910,20260306005042844
PAIR_00349,6,6F_S006,help,6_feet,6,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260306_005204.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260306005333192.mp4,161,133,30.019329216120525,24.943735933983497,5.363211111111111,5.332,5.075593282137028,28,0.0312111111111113,True,1080,1920,720,960,video_20260306_005204.mp4,20260306005333192.mp4,20260306005204,20260306005333192
PAIR_00350,7,6F_S007,help,6_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260309_224949.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260309225138382.mp4,163,132,30.019337610116946,25.02369668246445,5.429833333333334,5.275,4.995640927652492,31,0.1548333333333333,True,2160,3840,720,960,video_20260309_224949.mp4,20260309225138382.mp4,20260309224949,20260309225138382
PAIR_00351,8,6F_S008,help,6_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260309_225623.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260309225810094.mp4,160,138,30.206410471555632,24.932249322493224,5.296888888888889,5.535,5.274161149062408,22,0.2381111111111113,True,2160,3840,720,960,video_20260309_225623.mp4,20260309225810094.mp4,20260309225623,20260309225810094
PAIR_00352,9,6F_S009,help,6_feet,9,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260309_230040.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260309230207311.mp4,164,137,30.201836664538625,24.94991804771444,5.430133333333333,5.4910000000000005,5.2519186168241845,27,0.0608666666666675,True,2160,3840,720,960,video_20260309_230040.mp4,20260309230207311.mp4,20260309230040,20260309230207311
PAIR_00353,10,6F_S010,help,6_feet,10,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260309_230811.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260309230944102.mp4,162,131,30.204095161544263,25.00954562810233,5.363511111111111,5.238,5.194549533441933,31,0.1255111111111118,True,2160,3840,720,960,video_20260309_230811.mp4,20260309230944102.mp4,20260309230811,20260309230944102
PAIR_00354,11,6F_S011,help,6_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260309_231113.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260309231227452.mp4,165,133,30.019224432616443,25.061239871867343,5.496477777777778,5.307,4.9579845607491,32,0.1894777777777774,True,2160,3840,720,960,video_20260309_231113.mp4,20260309231227452.mp4,20260309231113,20260309231227452
PAIR_00355,12,6F_S012,help,6_feet,12,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260309_232019.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260309232217692.mp4,154,137,30.21378542108556,24.990879241152864,5.097011111111111,5.482,5.222906179932696,17,0.3849888888888895,True,1080,1920,720,960,video_20260309_232019.mp4,20260309232217692.mp4,20260309232019,20260309232217692
PAIR_00356,13,6F_S013,help,6_feet,13,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260309_232446.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260309232625218.mp4,161,138,30.019329216120525,24.95028023865485,5.363211111111111,5.531,5.06904897746567,23,0.1677888888888885,True,1080,1920,720,960,video_20260309_232446.mp4,20260309232625218.mp4,20260309232446,20260309232625218
