pair_id,pair_index_within_group,subject_id,gesture,distance,capture_id,rgb_video_path,nir_video_path,rgb_num_frames,nir_num_frames,rgb_fps,nir_fps,duration_rgb,duration_nir,fps_diff,frame_diff,duration_diff,is_valid_pair,rgb_width,rgb_height,nir_width,nir_height,rgb_filename,nir_filename,rgb_serial_no,nir_serial_no
PAIR_00542,21,8F_S021,emergency,8_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_162001.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310162125631.mp4,173,135,30.01920303546777,25.01853224610823,5.7629777777777775,5.396,5.000670789359546,38,0.3669777777777776,True,2160,3840,720,960,video_20260310_162001.mp4,20260310162125631.mp4,20260310162001,20260310162125631
PAIR_00543,22,8F_S022,emergency,8_feet,22,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_162305.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310162422530.mp4,179,161,30.019286133549485,24.99611861512188,5.962833333333334,6.441,5.023167518427609,18,0.4781666666666657,True,2160,3840,720,960,video_20260310_162305.mp4,20260310162422530.mp4,20260310162305,20260310162422530
PAIR_00544,23,8F_S023,emergency,8_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_162716.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310162605569.mp4,184,135,30.18180161297672,24.97687326549492,6.096388888888889,5.405,5.204928347481804,49,0.6913888888888886,True,2160,3840,720,960,video_20260310_162716.mp4,20260310162605569.mp4,20260310162716,20260310162605569
PAIR_00545,24,8F_S024,emergency,8_feet,24,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_162940.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310163129528.mp4,163,134,30.019337610116946,24.990675121223425,5.429833333333334,5.362,5.02866248889352,29,0.0678333333333336,True,2160,3840,720,960,video_20260310_162940.mp4,20260310163129528.mp4,20260310162940,20260310163129528
PAIR_00546,25,8F_S025,emergency,8_feet,25,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_163415.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310163301503.mp4,182,134,30.18358919361169,25.01400037334329,6.029766666666667,5.357,5.169588820268402,48,0.672766666666667,True,2160,3840,720,960,video_20260310_163415.mp4,20260310163301503.mp4,20260310163415,20260310163301503
PAIR_00547,26,8F_S026,emergency,8_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_163642.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310163809713.mp4,169,135,30.0193023522028,24.94917760118277,5.629711111111111,5.4110000000000005,5.070124751020021,34,0.2187111111111104,True,2160,3840,720,960,video_20260310_163642.mp4,20260310163809713.mp4,20260310163642,20260310163809713
PAIR_00548,27,8F_S027,emergency,8_feet,27,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_164251.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310164022022.mp4,165,133,30.019224432616443,25.02351834430856,5.496477777777778,5.315,4.995706088307884,32,0.1814777777777774,True,2160,3840,720,960,video_20260310_164251.mp4,20260310164022022.mp4,20260310164251,20260310164022022
PAIR_00549,28,8F_S028,emergency,8_feet,28,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_164826.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310164947844.mp4,171,135,30.01931066768097,25.01389660922735,5.6963333333333335,5.397,5.005414058453617,36,0.2993333333333332,True,2160,3840,720,960,video_20260310_164826.mp4,20260310164947844.mp4,20260310164826,20260310164947844
PAIR_00550,29,8F_S029,emergency,8_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_165215.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310165216483.mp4,181,128,30.01918352980634,25.024437927663733,6.029477777777777,5.115,4.994745602142608,53,0.9144777777777772,True,2160,3840,720,960,video_20260310_165215.mp4,20260310165216483.mp4,20260310165215,20260310165216483
PAIR_00551,30,8F_S030,emergency,8_feet,30,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_165422.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310165423156.mp4,162,120,30.204095161544263,24.979184013322232,5.363511111111111,4.804,5.224911148222031,42,0.5595111111111111,True,2160,3840,720,960,video_20260310_165422.mp4,20260310165423156.mp4,20260310165422,20260310165423156
PAIR_00552,31,8F_S031,emergency,8_feet,31,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_165604.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310165604019.mp4,166,137,30.199571869523297,25.06861848124428,5.496766666666667,5.465,5.130953388279014,29,0.0317666666666669,True,2160,3840,720,960,video_20260310_165604.mp4,20260310165604019.mp4,20260310165604,20260310165604019
PAIR_00553,32,8F_S032,emergency,8_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_165735.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310165734428.mp4,175,134,30.019269512048687,25.04204821528686,5.829588888888889,5.351,4.977221296761826,41,0.4785888888888889,True,2160,3840,720,960,video_20260310_165735.mp4,20260310165734428.mp4,20260310165735,20260310165734428
PAIR_00554,33,8F_S033,emergency,8_feet,33,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_165917.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310165916341.mp4,162,133,30.204095161544263,24.99530163503101,5.363511111111111,5.321,5.208793526513254,29,0.0425111111111116,True,2160,3840,720,960,video_20260310_165917.mp4,20260310165916341.mp4,20260310165917,20260310165916341
PAIR_00555,34,8F_S034,emergency,8_feet,34,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_170106.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310170105601.mp4,170,130,30.195322290660567,25.00961908426318,5.630011111111111,5.198,5.185703206397388,40,0.4320111111111115,True,2160,3840,720,960,video_20260310_170106.mp4,20260310170105601.mp4,20260310170106,20260310170105601
PAIR_00556,35,8F_S035,emergency,8_feet,35,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_170317.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310170317077.mp4,164,134,30.201836664538625,25.05141147878108,5.430133333333333,5.349,5.150425185757545,30,0.0811333333333328,True,2160,3840,720,960,video_20260310_170317.mp4,20260310170317077.mp4,20260310170317,20260310170317077
PAIR_00557,36,8F_S036,emergency,8_feet,36,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_170815.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310170815756.mp4,173,135,30.01920303546777,25.10693695369165,5.7629777777777775,5.377,4.912266081776124,38,0.3859777777777777,True,2160,3840,720,960,video_20260310_170815.mp4,20260310170815756.mp4,20260310170815,20260310170815756
PAIR_00558,37,8F_S037,emergency,8_feet,37,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_171227.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310171227554.mp4,169,111,30.0193023522028,20.998864926220204,5.629711111111111,5.2860000000000005,9.020437425982593,58,0.3437111111111104,True,2160,3840,720,960,video_20260310_171227.mp4,20260310171227554.mp4,20260310171227,20260310171227554
PAIR_00559,38,8F_S038,emergency,8_feet,38,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/emergency/video_20260310_171422.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/emergency/20260310171424189.mp4,192,142,30.01923106990416,25.035260930888576,6.3959,5.672,4.983970139015582,50,0.7239000000000004,True,2160,3840,720,960,video_20260310_171422.mp4,20260310171424189.mp4,20260310171422,20260310171424189
PAIR_00560,1,8F_S001,fire,8_feet,1,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_140733.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310141043991.mp4,164,133,30.201836664538625,25.02351834430856,5.430133333333333,5.315,5.1783183202300656,31,0.1151333333333326,True,2160,3840,720,960,video_20260310_140733.mp4,20260310141043991.mp4,20260310140733,20260310141043991
PAIR_00561,2,8F_S002,fire,8_feet,2,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_141502.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310141250630.mp4,161,134,30.019329216120525,24.939512376698307,5.363211111111111,5.373,5.079816839422218,27,0.009788888888889,True,2160,3840,720,960,video_20260310_141502.mp4,20260310141250630.mp4,20260310141502,20260310141250630
PAIR_00562,3,8F_S003,fire,8_feet,3,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_141649.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310141819957.mp4,167,134,30.01929383755628,25.02334267040149,5.563088888888889,5.355,4.995951167154779,33,0.2080888888888887,True,2160,3840,720,960,video_20260310_141649.mp4,20260310141819957.mp4,20260310141649,20260310141819957
PAIR_00563,4,8F_S004,fire,8_feet,4,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_142259.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310142026823.mp4,166,134,30.199571869523297,25.0280164363093,5.496766666666667,5.354,5.171555433213996,32,0.1427666666666667,True,2160,3840,720,960,video_20260310_142259.mp4,20260310142026823.mp4,20260310142259,20260310142026823
PAIR_00564,5,8F_S005,fire,8_feet,5,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_142604.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310142744170.mp4,164,135,30.201836664538625,24.9676345478084,5.430133333333333,5.407,5.234202116730227,29,0.023133333333333,True,2160,3840,720,960,video_20260310_142604.mp4,20260310142744170.mp4,20260310142604,20260310142744170
PAIR_00565,6,8F_S006,fire,8_feet,6,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_143337.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310143557500.mp4,164,134,30.201836664538625,24.976700838769805,5.430133333333333,5.365,5.22513582576882,30,0.0651333333333328,True,2160,3840,720,960,video_20260310_143337.mp4,20260310143557500.mp4,20260310143337,20260310143557500
PAIR_00566,7,8F_S007,fire,8_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_143846.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310144114080.mp4,167,134,30.01929383755628,24.94415487714073,5.563088888888889,5.372,5.075138960415544,33,0.1910888888888893,True,2160,3840,720,960,video_20260310_143846.mp4,20260310144114080.mp4,20260310143846,20260310144114080
PAIR_00567,8,8F_S008,fire,8_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_144522.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310144301393.mp4,164,130,30.201836664538625,25.00480861704174,5.430133333333333,5.199,5.197028047496886,34,0.2311333333333332,True,2160,3840,720,960,video_20260310_144522.mp4,20260310144301393.mp4,20260310144522,20260310144301393
PAIR_00568,9,8F_S009,fire,8_feet,9,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_145931.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310150316728.mp4,181,133,30.0136526191472,25.03765060240964,6.030588888888889,5.312,4.97600201673756,48,0.7185888888888892,True,2160,3840,720,960,video_20260310_145931.mp4,20260310150316728.mp4,20260310145931,20260310150316728
PAIR_00569,10,8F_S010,fire,8_feet,10,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_150728.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310150552930.mp4,159,135,30.01932061095925,24.972253052164262,5.296588888888889,5.406,5.047067558794993,24,0.1094111111111111,True,2160,3840,720,960,video_20260310_150728.mp4,20260310150552930.mp4,20260310150728,20260310150552930
PAIR_00570,11,8F_S011,fire,8_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_151002.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310152204038.mp4,162,130,30.20415773282372,25.0,5.3635,5.2,5.204157732823717,32,0.1634999999999999,True,2160,3840,720,960,video_20260310_151002.mp4,20260310152204038.mp4,20260310151002,20260310152204038
PAIR_00571,12,8F_S012,fire,8_feet,12,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_151332.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310152352760.mp4,161,134,30.019329216120525,25.05141147878108,5.363211111111111,5.349,4.9679177373394445,27,0.0142111111111109,True,2160,3840,720,960,video_20260310_151332.mp4,20260310152352760.mp4,20260310151332,20260310152352760
PAIR_00572,13,8F_S013,fire,8_feet,13,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_151503.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310152506093.mp4,176,133,30.18925460748252,25.065963060686016,5.829888888888889,5.306,5.123291546796498,43,0.5238888888888891,True,2160,3840,720,960,video_20260310_151503.mp4,20260310152506093.mp4,20260310151503,20260310152506093
PAIR_00573,14,8F_S014,fire,8_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_151756.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310152634654.mp4,156,133,30.01937147475508,25.018811136192625,5.196644444444445,5.316000000000001,5.000560338562451,23,0.1193555555555558,True,2160,3840,720,960,video_20260310_151756.mp4,20260310152634654.mp4,20260310151756,20260310152634654
PAIR_00574,15,8F_S015,fire,8_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_151927.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310152811762.mp4,165,134,30.019042382440578,25.12185976752906,5.496511111111111,5.334,4.897182614911518,31,0.1625111111111117,True,2160,3840,720,960,video_20260310_151927.mp4,20260310152811762.mp4,20260310151927,20260310152811762
PAIR_00575,16,8F_S016,fire,8_feet,16,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_153150.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310154428863.mp4,153,110,30.215060133894188,20.545386626821067,5.0637,5.354,9.66967350707312,43,0.2903000000000002,True,2160,3840,720,960,video_20260310_153150.mp4,20260310154428863.mp4,20260310153150,20260310154428863
PAIR_00576,17,8F_S017,fire,8_feet,17,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_153750.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310154627543.mp4,179,111,30.019286133549485,20.716685330347143,5.962833333333334,5.3580000000000005,9.302600803202342,68,0.6048333333333336,True,2160,3840,720,960,video_20260310_153750.mp4,20260310154627543.mp4,20260310153750,20260310154627543
PAIR_00577,18,8F_S018,fire,8_feet,18,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_153944.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310154927969.mp4,167,136,30.01929383755628,25.03681885125184,5.563088888888889,5.432,4.982474986304432,31,0.1310888888888888,True,2160,3840,720,960,video_20260310_153944.mp4,20260310154927969.mp4,20260310153944,20260310154927969
PAIR_00578,19,8F_S019,fire,8_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_155533.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310155244115.mp4,166,139,30.199571869523297,24.995504405682432,5.496766666666667,5.561,5.204067463840865,27,0.0642333333333331,True,2160,3840,720,960,video_20260310_155533.mp4,20260310155244115.mp4,20260310155533,20260310155244115
PAIR_00579,20,8F_S020,fire,8_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_161455.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310161718540.mp4,173,135,30.01920303546777,24.972253052164262,5.7629777777777775,5.406,5.046949983303513,38,0.3569777777777778,True,2160,3840,720,960,video_20260310_161455.mp4,20260310161718540.mp4,20260310161455,20260310161718540
PAIR_00580,21,8F_S021,fire,8_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_161909.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310162040022.mp4,161,129,30.019329216120525,24.95647127103889,5.363211111111111,5.169,5.062857945081639,32,0.1942111111111115,True,2160,3840,720,960,video_20260310_161909.mp4,20260310162040022.mp4,20260310161909,20260310162040022
PAIR_00581,22,8F_S022,fire,8_feet,22,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_162207.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310162336324.mp4,165,134,30.019224432616443,24.930232558139537,5.496477777777778,5.375,5.088991874476907,31,0.1214777777777778,True,2160,3840,720,960,video_20260310_162207.mp4,20260310162336324.mp4,20260310162207,20260310162336324
PAIR_00582,23,8F_S023,fire,8_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_162632.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310162517290.mp4,187,135,30.019263698630137,24.944567627494457,6.229333333333333,5.412,5.07469607113568,52,0.817333333333333,True,2160,3840,720,960,video_20260310_162632.mp4,20260310162517290.mp4,20260310162632,20260310162517290
PAIR_00583,24,8F_S024,fire,8_feet,24,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_162842.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310163041598.mp4,178,121,30.18734242094195,25.010334849111203,5.896511111111112,4.838,5.177007571830746,57,1.0585111111111116,True,2160,3840,720,960,video_20260310_162842.mp4,20260310163041598.mp4,20260310162842,20260310163041598
PAIR_00584,25,8F_S025,fire,8_feet,25,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_163330.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310163212627.mp4,172,134,30.19327204957314,25.01867064973861,5.696633333333334,5.356,5.174601399834529,38,0.3406333333333338,True,2160,3840,720,960,video_20260310_163330.mp4,20260310163212627.mp4,20260310163330,20260310163212627
PAIR_00585,26,8F_S026,fire,8_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_163536.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310163722999.mp4,164,134,30.201836664538625,25.135996998686924,5.430133333333333,5.331,5.065839665851701,30,0.0991333333333326,True,2160,3840,720,960,video_20260310_163536.mp4,20260310163722999.mp4,20260310163536,20260310163722999
PAIR_00586,27,8F_S027,fire,8_feet,27,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_164205.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310163926404.mp4,163,144,30.019337610116946,25.0,5.429833333333334,5.76,5.019337610116946,19,0.330166666666666,True,2160,3840,720,960,video_20260310_164205.mp4,20260310163926404.mp4,20260310164205,20260310163926404
PAIR_00587,28,8F_S028,fire,8_feet,28,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_164715.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310164901156.mp4,182,134,30.18358919361169,24.958092754702925,6.029766666666667,5.369,5.225496438908767,48,0.6607666666666674,True,2160,3840,720,960,video_20260310_164715.mp4,20260310164901156.mp4,20260310164715,20260310164901156
PAIR_00588,29,8F_S029,fire,8_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_165116.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310165116533.mp4,174,134,30.19121100301912,25.037369207772795,5.7632666666666665,5.352,5.153841795246326,40,0.4112666666666662,True,2160,3840,720,960,video_20260310_165116.mp4,20260310165116533.mp4,20260310165116,20260310165116533
PAIR_00589,30,8F_S030,fire,8_feet,30,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_165332.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310165332963.mp4,169,134,30.0193023522028,25.02334267040149,5.629711111111111,5.355,4.995959681801303,35,0.2747111111111104,True,2160,3840,720,960,video_20260310_165332.mp4,20260310165332963.mp4,20260310165332,20260310165332963
PAIR_00590,31,8F_S031,fire,8_feet,31,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_165507.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310165508344.mp4,201,136,30.16794993020848,25.0229990800368,6.6627,5.4350000000000005,5.144950850171679,65,1.2276999999999996,True,2160,3840,720,960,video_20260310_165507.mp4,20260310165508344.mp4,20260310165507,20260310165508344
PAIR_00591,32,8F_S032,fire,8_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_165640.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310165639980.mp4,173,133,30.01920303546777,24.976525821596244,5.7629777777777775,5.325,5.0426772138715314,40,0.4379777777777773,True,2160,3840,720,960,video_20260310_165640.mp4,20260310165639980.mp4,20260310165640,20260310165639980
PAIR_00592,33,8F_S033,fire,8_feet,33,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_165824.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310165823996.mp4,153,133,30.215060133894188,25.09433962264151,5.0637,5.3,5.120720511252678,20,0.2362999999999999,True,2160,3840,720,960,video_20260310_165824.mp4,20260310165823996.mp4,20260310165824,20260310165823996
PAIR_00593,34,8F_S034,fire,8_feet,34,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_165952.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310165952383.mp4,161,149,30.019329216120525,25.02519314746389,5.363211111111111,5.954,4.994136068656633,12,0.5907888888888886,True,2160,3840,720,960,video_20260310_165952.mp4,20260310165952383.mp4,20260310165952,20260310165952383
PAIR_00594,35,8F_S035,fire,8_feet,35,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_170207.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310170206942.mp4,165,127,30.019224432616443,24.96559858462748,5.496477777777778,5.087,5.053625847988961,38,0.409477777777778,True,2160,3840,720,960,video_20260310_170207.mp4,20260310170206942.mp4,20260310170207,20260310170206942
PAIR_00595,36,8F_S036,fire,8_feet,36,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_170720.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310170718955.mp4,163,134,30.019337610116946,24.939512376698307,5.429833333333334,5.373,5.079825233418639,29,0.0568333333333335,True,2160,3840,720,960,video_20260310_170720.mp4,20260310170718955.mp4,20260310170720,20260310170718955
PAIR_00596,37,8F_S037,fire,8_feet,37,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_171128.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310171128514.mp4,168,133,30.19742163549396,24.90170380078637,5.563388888888889,5.341,5.295717834707585,35,0.2223888888888892,True,2160,3840,720,960,video_20260310_171128.mp4,20260310171128514.mp4,20260310171128,20260310171128514
PAIR_00597,38,8F_S038,fire,8_feet,38,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_171332.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310171332027.mp4,184,142,30.18180161297672,24.88608482299334,6.096388888888889,5.706,5.295716789983377,42,0.3903888888888884,True,2160,3840,720,960,video_20260310_171332.mp4,20260310171332027.mp4,20260310171332,20260310171332027
PAIR_00598,1,8F_S001,help,8_feet,1,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/help/video_20260310_140722.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/help/20260310141035092.mp4,163,130,30.019337610116946,24.971187091817136,5.429833333333334,5.206,5.04815051829981,33,0.2238333333333342,True,2160,3840,720,960,video_20260310_140722.mp4,20260310141035092.mp4,20260310140722,20260310141035092
PAIR_00599,2,8F_S002,help,8_feet,2,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/help/video_20260310_141445.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/help/20260310141241175.mp4,165,133,30.019224432616443,25.00940203083866,5.496477777777778,5.318,5.009822401777782,32,0.1784777777777781,True,2160,3840,720,960,video_20260310_141445.mp4,20260310141241175.mp4,20260310141445,20260310141241175
PAIR_00600,3,8F_S003,help,8_feet,3,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/help/video_20260310_141632.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/help/20260310141809312.mp4,164,130,30.201836664538625,24.93765586034913,5.430133333333333,5.213,5.264180804189497,34,0.2171333333333329,True,2160,3840,720,960,video_20260310_141632.mp4,20260310141809312.mp4,20260310141632,20260310141809312
PAIR_00601,4,8F_S004,help,8_feet,4,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/help/video_20260310_142251.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/help/20260310142014376.mp4,161,135,30.019329216120525,24.953789279112755,5.363211111111111,5.41,5.06553993700777,26,0.0467888888888889,True,2160,3840,720,960,video_20260310_142251.mp4,20260310142014376.mp4,20260310142251,20260310142014376
