pair_id,pair_index_within_group,subject_id,gesture,distance,capture_id,rgb_video_path,nir_video_path,rgb_num_frames,nir_num_frames,rgb_fps,nir_fps,duration_rgb,duration_nir,fps_diff,frame_diff,duration_diff,is_valid_pair,rgb_width,rgb_height,nir_width,nir_height,rgb_filename,nir_filename,rgb_serial_no,nir_serial_no
PAIR_00252,14,6F_S014,doctor,6_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260309_233015.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260309233219646.mp4,165,130,30.019224432616443,25.00961908426318,5.496477777777778,5.198,5.009605348353265,35,0.2984777777777783,True,1080,1920,720,960,video_20260309_233015.mp4,20260309233219646.mp4,20260309233015,20260309233219646
PAIR_00254,16,6F_S016,doctor,6_feet,16,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260309_234528.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260309234647940.mp4,163,108,30.019337610116946,19.313304721030043,5.429833333333334,5.592,10.706032889086902,55,0.1621666666666659,True,2160,3840,720,960,video_20260309_234528.mp4,20260309234647940.mp4,20260309234528,20260309234647940
PAIR_00258,20,6F_S020,doctor,6_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_000555.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310000721463.mp4,169,135,30.0193023522028,25.009262689885144,5.629711111111111,5.398,5.010039662317652,34,0.2317111111111112,True,2160,3840,720,960,video_20260310_000555.mp4,20260310000721463.mp4,20260310000555,20260310000721463
PAIR_00269,31,6F_S031,doctor,6_feet,31,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_010408.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310010554265.mp4,166,117,30.199571869523297,24.96798975672215,5.496766666666667,4.686,5.231582112801146,49,0.8107666666666669,True,2160,3840,720,960,video_20260310_010408.mp4,20260310010554265.mp4,20260310010408,20260310010554265
PAIR_00270,32,6F_S032,doctor,6_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_010827.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310011011927.mp4,172,135,30.19327204957314,25.092936802973977,5.696633333333334,5.38,5.100335246599162,37,0.3166333333333337,True,2160,3840,720,960,video_20260310_010827.mp4,20260310011011927.mp4,20260310010827,20260310011011927
PAIR_00271,33,6F_S033,doctor,6_feet,33,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/doctor/video_20260310_011139.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/doctor/20260310011251896.mp4,169,136,30.0193023522028,25.0229990800368,5.629711111111111,5.4350000000000005,4.996303272165999,33,0.1947111111111104,True,2160,3840,720,960,video_20260310_011139.mp4,20260310011251896.mp4,20260310011139,20260310011251896
PAIR_00275,2,6F_S002,emergency,6_feet,2,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260306_003153.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260306003329427.mp4,162,136,30.204095161544263,25.18052212553231,5.363511111111111,5.401,5.023573036011953,26,0.0374888888888884,True,1080,1920,720,960,video_20260306_003153.mp4,20260306003329427.mp4,20260306003153,20260306003329427
PAIR_00276,3,6F_S003,emergency,6_feet,3,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260306_004350.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260306004524117.mp4,171,140,30.01931066768097,24.96433666191156,5.6963333333333335,5.608,5.0549740057694095,31,0.0883333333333338,True,1080,1920,720,960,video_20260306_004350.mp4,20260306004524117.mp4,20260306004350,20260306004524117
PAIR_00281,8,6F_S008,emergency,6_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260309_225748.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260309225909890.mp4,163,135,30.019337610116946,25.01853224610823,5.429833333333334,5.396,5.000805364008716,28,0.0338333333333338,True,2160,3840,720,960,video_20260309_225748.mp4,20260309225909890.mp4,20260309225748,20260309225909890
PAIR_00287,14,6F_S014,emergency,6_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260309_233046.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260309233240088.mp4,173,135,30.01920303546777,25.023169601482856,5.7629777777777775,5.395,4.99603343398492,38,0.3679777777777779,True,1080,1920,720,960,video_20260309_233046.mp4,20260309233240088.mp4,20260309233046,20260309233240088
PAIR_00289,16,6F_S016,emergency,6_feet,16,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260309_234549.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260309234706652.mp4,184,132,30.18180161297672,25.056947608200456,6.096388888888889,5.268,5.12485400477626,52,0.8283888888888891,True,2160,3840,720,960,video_20260309_234549.mp4,20260309234706652.mp4,20260309234549,20260309234706652
PAIR_00293,20,6F_S020,emergency,6_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_000626.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310000739295.mp4,164,101,30.201836664538625,18.846799776077628,5.430133333333333,5.359,11.355036888460996,63,0.071133333333333,True,2160,3840,720,960,video_20260310_000626.mp4,20260310000739295.mp4,20260310000626,20260310000739295
PAIR_00304,31,6F_S031,emergency,6_feet,31,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_010428.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310010615134.mp4,165,135,30.019224432616443,24.944567627494457,5.496477777777778,5.412,5.074656805121986,30,0.0844777777777778,True,2160,3840,720,960,video_20260310_010428.mp4,20260310010615134.mp4,20260310010428,20260310010615134
PAIR_00305,32,6F_S032,emergency,6_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_010900.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310011030419.mp4,166,127,30.199571869523297,25.09385496937364,5.496766666666667,5.061,5.105716900149655,39,0.4357666666666668,True,2160,3840,720,960,video_20260310_010900.mp4,20260310011030419.mp4,20260310010900,20260310011030419
PAIR_00306,33,6F_S033,emergency,6_feet,33,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/emergency/video_20260310_011159.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/emergency/20260310011309961.mp4,183,129,30.01924731339584,24.93717378697081,6.09608888888889,5.173,5.082073526425027,54,0.9230888888888896,True,2160,3840,720,960,video_20260310_011159.mp4,20260310011309961.mp4,20260310011159,20260310011309961
PAIR_00310,2,6F_S002,fire,6_feet,2,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260306_003111.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260306003240915.mp4,164,136,30.201836664538625,25.013794371896267,5.430133333333333,5.436999999999999,5.188042292642358,28,0.0068666666666663,True,1080,1920,720,960,video_20260306_003111.mp4,20260306003240915.mp4,20260306003111,20260306003240915
PAIR_00311,3,6F_S003,fire,6_feet,3,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260306_004303.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260306004439068.mp4,161,134,30.019329216120525,24.98601528994965,5.363211111111111,5.363,5.0333139261708695,27,0.0002111111111116,True,1080,1920,720,960,video_20260306_004303.mp4,20260306004439068.mp4,20260306004303,20260306004439068
PAIR_00316,8,6F_S008,fire,6_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260309_225641.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260309225819822.mp4,156,142,30.01937147475508,25.02202643171806,5.196644444444445,5.675,4.997345043037015,14,0.478355555555555,True,2160,3840,720,960,video_20260309_225641.mp4,20260309225819822.mp4,20260309225641,20260309225819822
PAIR_00322,14,6F_S014,fire,6_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260309_232951.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260309233146202.mp4,167,132,30.01929383755628,25.06646410938093,5.563088888888889,5.266,4.952829728175338,35,0.2970888888888892,True,1080,1920,720,960,video_20260309_232951.mp4,20260309233146202.mp4,20260309232951,20260309233146202
PAIR_00324,16,6F_S016,fire,6_feet,16,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260309_234310.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260309234622407.mp4,170,136,30.195322290660567,25.10151347360649,5.630011111111111,5.418,5.093808817054072,34,0.2120111111111109,True,2160,3840,720,960,video_20260309_234310.mp4,20260309234622407.mp4,20260309234310,20260309234622407
PAIR_00328,20,6F_S020,fire,6_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260310_000518.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310000656166.mp4,170,134,30.195322290660567,25.01867064973861,5.630011111111111,5.356,5.176651640921957,36,0.2740111111111112,True,2160,3840,720,960,video_20260310_000518.mp4,20260310000656166.mp4,20260310000518,20260310000656166
PAIR_00339,31,6F_S031,fire,6_feet,31,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260310_010342.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310010515366.mp4,151,134,30.21766054382895,24.98601528994965,4.997077777777778,5.363,5.231645253879293,17,0.3659222222222213,True,2160,3840,720,960,video_20260310_010342.mp4,20260310010515366.mp4,20260310010342,20260310010515366
PAIR_00340,32,6F_S032,fire,6_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260310_010754.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310010946072.mp4,152,126,30.01935458387645,25.089605734767023,5.063400000000001,5.021999999999999,4.929748849109419,26,0.0414000000000012,True,2160,3840,720,960,video_20260310_010754.mp4,20260310010946072.mp4,20260310010754,20260310010946072
PAIR_00341,33,6F_S033,fire,6_feet,33,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/fire/video_20260310_011113.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/fire/20260310011225687.mp4,173,134,30.01920303546777,25.01867064973861,5.7629777777777775,5.356,5.000532385729166,39,0.4069777777777776,True,2160,3840,720,960,video_20260310_011113.mp4,20260310011225687.mp4,20260310011113,20260310011225687
PAIR_00345,2,6F_S002,help,6_feet,2,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260306_003102.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260306003232060.mp4,152,135,30.21635172893636,25.15840477077898,5.030388888888889,5.366,5.057946958157373,17,0.3356111111111106,True,1080,1920,720,960,video_20260306_003102.mp4,20260306003232060.mp4,20260306003102,20260306003232060
PAIR_00346,3,6F_S003,help,6_feet,3,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260306_004252.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260306004430454.mp4,133,135,30.24476275421898,25.01853224610823,4.397455555555556,5.396,5.226230508110749,2,0.9985444444444438,True,1080,1920,720,960,video_20260306_004252.mp4,20260306004430454.mp4,20260306004252,20260306004430454
PAIR_00351,8,6F_S008,help,6_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260309_225623.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260309225810094.mp4,160,138,30.206410471555632,24.932249322493224,5.296888888888889,5.535,5.274161149062408,22,0.2381111111111113,True,2160,3840,720,960,video_20260309_225623.mp4,20260309225810094.mp4,20260309225623,20260309225810094
PAIR_00357,14,6F_S014,help,6_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260309_232938.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260309233134968.mp4,163,131,30.019337610116946,25.066972828166858,5.429833333333334,5.226,4.952364781950088,32,0.2038333333333337,True,1080,1920,720,960,video_20260309_232938.mp4,20260309233134968.mp4,20260309232938,20260309233134968
PAIR_00359,16,6F_S016,help,6_feet,16,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260309_234257.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260309234614048.mp4,169,134,30.0193023522028,25.0280164363093,5.629711111111111,5.354,4.991285915893496,35,0.2757111111111108,True,2160,3840,720,960,video_20260309_234257.mp4,20260309234614048.mp4,20260309234257,20260309234614048
PAIR_00363,20,6F_S020,help,6_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260310_000509.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310000647366.mp4,159,134,30.01932061095925,25.05609573672401,5.296588888888889,5.348,4.9632248742352445,25,0.0514111111111112,True,2160,3840,720,960,video_20260310_000509.mp4,20260310000647366.mp4,20260310000509,20260310000647366
PAIR_00374,31,6F_S031,help,6_feet,31,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260310_010326.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310010505862.mp4,209,129,30.16221208797552,24.93235407808272,6.929200000000001,5.174,5.229858009892801,80,1.7552000000000003,True,2160,3840,720,960,video_20260310_010326.mp4,20260310010505862.mp4,20260310010326,20260310010505862
PAIR_00375,32,6F_S032,help,6_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260310_010741.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310010936867.mp4,161,138,30.019329216120525,25.0,5.363211111111111,5.52,5.019329216120525,23,0.1567888888888884,True,2160,3840,720,960,video_20260310_010741.mp4,20260310010936867.mp4,20260310010741,20260310010936867
PAIR_00376,33,6F_S033,help,6_feet,33,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260310_011058.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310011217268.mp4,171,133,30.01931066768097,24.845880814496542,5.6963333333333335,5.353000000000001,5.173429853184423,38,0.3433333333333328,True,2160,3840,720,960,video_20260310_011058.mp4,20260310011217268.mp4,20260310011058,20260310011217268
PAIR_00380,2,6F_S002,robbery,6_feet,2,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260306_003145.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260306003319018.mp4,167,156,30.01929383755628,25.020048115477145,5.563088888888889,6.235,4.999245722079127,11,0.6719111111111111,True,1080,1920,720,960,video_20260306_003145.mp4,20260306003319018.mp4,20260306003145,20260306003319018
PAIR_00381,3,6F_S003,robbery,6_feet,3,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260306_004340.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260306004514503.mp4,165,135,30.019224432616443,25.01389660922735,5.496477777777778,5.397,5.005327823389095,30,0.0994777777777775,True,1080,1920,720,960,video_20260306_004340.mp4,20260306004514503.mp4,20260306004340,20260306004514503
PAIR_00386,8,6F_S008,robbery,6_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260309_225734.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260309225900128.mp4,164,145,30.201836664538625,24.96126699948356,5.430133333333333,5.809,5.240569665055066,19,0.3788666666666671,True,2160,3840,720,960,video_20260309_225734.mp4,20260309225900128.mp4,20260309225734,20260309225900128
PAIR_00392,14,6F_S014,robbery,6_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260309_233028.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260309233228907.mp4,162,142,30.204095161544263,25.00440218348301,5.363511111111111,5.678999999999999,5.199692978061254,20,0.315488888888888,True,1080,1920,720,960,video_20260309_233028.mp4,20260309233228907.mp4,20260309233028,20260309233228907
PAIR_00394,16,6F_S016,robbery,6_feet,16,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260309_234539.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260309234657631.mp4,165,134,30.019224432616443,25.037369207772795,5.496477777777778,5.352,4.981855224843649,31,0.1444777777777774,True,2160,3840,720,960,video_20260309_234539.mp4,20260309234657631.mp4,20260309234539,20260309234657631
PAIR_00398,20,6F_S020,robbery,6_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_000615.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310000730254.mp4,165,134,30.07393936202745,24.967393329606857,5.486477777777778,5.367,5.106546032420592,31,0.119477777777778,True,2160,3840,720,960,video_20260310_000615.mp4,20260310000730254.mp4,20260310000615,20260310000730254
PAIR_00409,31,6F_S031,robbery,6_feet,31,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_010420.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310010603435.mp4,166,133,30.199571869523297,25.051798832171784,5.496766666666667,5.309,5.147773037351513,33,0.1877666666666666,True,2160,3840,720,960,video_20260310_010420.mp4,20260310010603435.mp4,20260310010420,20260310010603435
PAIR_00410,32,6F_S032,robbery,6_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_010847.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310011021313.mp4,180,136,30.18547296164209,25.14792899408284,5.963133333333333,5.408,5.037543967559252,44,0.555133333333333,True,2160,3840,720,960,video_20260310_010847.mp4,20260310011021313.mp4,20260310010847,20260310011021313
PAIR_00411,33,6F_S033,robbery,6_feet,33,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_011150.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310011301169.mp4,165,135,30.019224432616443,24.93995935710327,5.496477777777778,5.413,5.079265075513174,30,0.0834777777777775,True,2160,3840,720,960,video_20260310_011150.mp4,20260310011301169.mp4,20260310011150,20260310011301169
PAIR_00415,2,6F_S002,sit_down,6_feet,2,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260306_003127.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260306003258605.mp4,162,141,30.2603887775052,24.94250840261808,5.353533333333333,5.6530000000000005,5.317880374887121,21,0.2994666666666674,True,1080,1920,720,960,video_20260306_003127.mp4,20260306003258605.mp4,20260306003127,20260306003258605
PAIR_00416,3,6F_S003,sit_down,6_feet,3,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260306_004320.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260306004456640.mp4,151,135,30.01935022133472,25.0,5.030088888888889,5.4,5.019350221334722,16,0.3699111111111115,True,1080,1920,720,960,video_20260306_004320.mp4,20260306004456640.mp4,20260306004320,20260306004456640
PAIR_00421,8,6F_S008,sit_down,6_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260309_225701.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260309225837759.mp4,162,136,30.204095161544263,24.963289280469898,5.363511111111111,5.448,5.240805881074365,26,0.0844888888888881,True,2160,3840,720,960,video_20260309_225701.mp4,20260309225837759.mp4,20260309225701,20260309225837759
PAIR_00427,14,6F_S014,sit_down,6_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260309_233007.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260309233203308.mp4,162,250,30.204095161544263,24.997500249975,5.363511111111111,10.001,5.206594911569262,88,4.63748888888889,True,1080,1920,720,960,video_20260309_233007.mp4,20260309233203308.mp4,20260309233007,20260309233203308
PAIR_00429,16,6F_S016,sit_down,6_feet,16,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260309_234519.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260309234639090.mp4,155,152,30.212527261662142,25.07009731156193,5.130322222222223,6.063,5.142429950100208,3,0.9326777777777772,True,2160,3840,720,960,video_20260309_234519.mp4,20260309234639090.mp4,20260309234519,20260309234639090
PAIR_00433,20,6F_S020,sit_down,6_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_000544.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310000712945.mp4,123,136,30.01952489424016,24.96787222324215,4.097333333333333,5.447,5.051652670998006,13,1.3496666666666668,True,2160,3840,720,960,video_20260310_000544.mp4,20260310000712945.mp4,20260310000544,20260310000712945
PAIR_00444,31,6F_S031,sit_down,6_feet,31,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_010400.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310010542673.mp4,194,162,30.019239134359307,21.88597676303701,6.462522222222222,7.402,8.133262371322289,32,0.9394777777777784,True,2160,3840,720,960,video_20260310_010400.mp4,20260310010542673.mp4,20260310010400,20260310010542673
PAIR_00445,32,6F_S032,sit_down,6_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_010818.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310011003290.mp4,186,134,30.18010709070258,24.967393329606857,6.162999999999999,5.367,5.212713761095724,52,0.7959999999999994,True,2160,3840,720,960,video_20260310_010818.mp4,20260310011003290.mp4,20260310010818,20260310011003290
PAIR_00446,33,6F_S033,sit_down,6_feet,33,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_011132.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310011242878.mp4,162,136,30.20434544821757,25.175860792299147,5.363466666666667,5.402,5.028484655918422,26,0.0385333333333335,True,2160,3840,720,960,video_20260310_011132.mp4,20260310011242878.mp4,20260310011132,20260310011242878
PAIR_00450,2,6F_S002,stand_up,6_feet,2,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260306_003119.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260306003249353.mp4,166,152,30.199571869523297,25.21147785702438,5.496766666666667,6.029,4.988094012498916,14,0.5322333333333331,True,1080,1920,720,960,video_20260306_003119.mp4,20260306003249353.mp4,20260306003119,20260306003249353
PAIR_00451,3,6F_S003,stand_up,6_feet,3,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260306_004312.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260306004447523.mp4,162,140,30.204095161544263,24.933214603739984,5.363511111111111,5.614999999999999,5.270880557804279,22,0.251488888888888,True,1080,1920,720,960,video_20260306_004312.mp4,20260306004447523.mp4,20260306004312,20260306004447523
PAIR_00456,8,6F_S008,stand_up,6_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260309_225653.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260309225828470.mp4,161,133,30.019329216120525,25.051798832171784,5.363211111111111,5.309,4.967530383948741,28,0.0542111111111109,True,2160,3840,720,960,video_20260309_225653.mp4,20260309225828470.mp4,20260309225653,20260309225828470
PAIR_00462,14,6F_S014,stand_up,6_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260309_233000.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260309233154606.mp4,162,137,30.204095161544263,25.03654970760234,5.363511111111111,5.472,5.167545453941923,25,0.1084888888888881,True,1080,1920,720,960,video_20260309_233000.mp4,20260309233154606.mp4,20260309233000,20260309233154606
PAIR_00464,16,6F_S016,stand_up,6_feet,16,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260309_234512.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260309234630806.mp4,158,133,30.20891311644665,25.02351834430856,5.230244444444445,5.315,5.185394772138089,25,0.0847555555555557,True,2160,3840,720,960,video_20260309_234512.mp4,20260309234630806.mp4,20260309234512,20260309234630806
PAIR_00468,20,6F_S020,stand_up,6_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_000528.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310000704550.mp4,159,134,30.01932061095925,25.0280164363093,5.296588888888889,5.354,4.9913041746499545,25,0.0574111111111115,True,2160,3840,720,960,video_20260310_000528.mp4,20260310000704550.mp4,20260310000528,20260310000704550
PAIR_00479,31,6F_S031,stand_up,6_feet,31,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_010351.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310010523901.mp4,179,137,30.019286133549485,24.96810643338801,5.962833333333334,5.487,5.051179700161477,42,0.475833333333334,True,2160,3840,720,960,video_20260310_010351.mp4,20260310010523901.mp4,20260310010351,20260310010523901
PAIR_00480,32,6F_S032,stand_up,6_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_010810.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310010954486.mp4,164,135,30.201836664538625,25.051029875672665,5.430133333333333,5.389,5.15080678886596,29,0.0411333333333328,True,2160,3840,720,960,video_20260310_010810.mp4,20260310010954486.mp4,20260310010810,20260310010954486
