pair_id,pair_index_within_group,subject_id,gesture,distance,capture_id,rgb_video_path,nir_video_path,rgb_num_frames,nir_num_frames,rgb_fps,nir_fps,duration_rgb,duration_nir,fps_diff,frame_diff,duration_diff,is_valid_pair,rgb_width,rgb_height,nir_width,nir_height,rgb_filename,nir_filename,rgb_serial_no,nir_serial_no
PAIR_00580,21,8F_S021,fire,8_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_161909.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310162040022.mp4,161,129,30.019329216120525,24.95647127103889,5.363211111111111,5.169,5.062857945081639,32,0.1942111111111115,True,2160,3840,720,960,video_20260310_161909.mp4,20260310162040022.mp4,20260310161909,20260310162040022
PAIR_00567,8,8F_S008,fire,8_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_144522.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310144301393.mp4,164,130,30.201836664538625,25.00480861704174,5.430133333333333,5.199,5.197028047496886,34,0.2311333333333332,True,2160,3840,720,960,video_20260310_144522.mp4,20260310144301393.mp4,20260310144522,20260310144301393
PAIR_00574,15,8F_S015,fire,8_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_151927.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310152811762.mp4,165,134,30.019042382440578,25.12185976752906,5.496511111111111,5.334,4.897182614911518,31,0.1625111111111117,True,2160,3840,720,960,video_20260310_151927.mp4,20260310152811762.mp4,20260310151927,20260310152811762
PAIR_00588,29,8F_S029,fire,8_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_165116.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310165116533.mp4,174,134,30.19121100301912,25.037369207772795,5.7632666666666665,5.352,5.153841795246326,40,0.4112666666666662,True,2160,3840,720,960,video_20260310_165116.mp4,20260310165116533.mp4,20260310165116,20260310165116533
PAIR_00109,7,4F_S007,help,4_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/help/video_20260303_162607.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/help/20260303162607299.mp4,166,134,30.199571869523297,24.958092754702925,5.496766666666667,5.369,5.241479114820372,32,0.127766666666667,True,1080,1920,720,960,video_20260303_162607.mp4,20260303162607299.mp4,20260303162607,20260303162607299
PAIR_00123,21,4F_S021,help,4_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/help/video_20260304_002655.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/help/20260304002937777.mp4,155,134,30.01936733376372,25.02334267040149,5.163333333333333,5.355,4.996024663362224,21,0.1916666666666673,True,1080,1920,720,960,video_20260304_002655.mp4,20260304002937777.mp4,20260304002655,20260304002937777
PAIR_00136,34,4F_S034,help,4_feet,34,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/help/video_20260306_002024.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/help/20260306002157955.mp4,176,141,29.631625025254227,24.977856510186005,5.9396,5.6450000000000005,4.653768515068222,35,0.2945999999999991,True,1080,1920,720,960,video_20260306_002024.mp4,20260306002157955.mp4,20260306002024,20260306002157955
PAIR_00110,8,4F_S008,help,4_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/help/video_20260303_162921.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/help/20260303162921648.mp4,166,130,30.199571869523297,25.04816955684008,5.496766666666667,5.19,5.151402312683221,36,0.3067666666666664,True,1080,1920,720,960,video_20260303_162921.mp4,20260303162921648.mp4,20260303162921,20260303162921648
PAIR_00113,11,4F_S011,help,4_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/help/video_20260303_164139.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/help/20260303164138907.mp4,165,139,30.019224432616443,25.058590228952585,5.496477777777778,5.547000000000001,4.960634203663858,26,0.0505222222222228,True,1080,1920,720,960,video_20260303_164139.mp4,20260303164138907.mp4,20260303164139,20260303164138907
PAIR_00117,15,4F_S015,help,4_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/help/video_20260303_165441.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/help/20260303165440852.mp4,161,133,30.019329216120525,24.99530163503101,5.363211111111111,5.321,5.024027581089516,28,0.0422111111111114,True,1080,1920,720,960,video_20260303_165441.mp4,20260303165440852.mp4,20260303165441,20260303165440852
PAIR_00131,29,4F_S029,help,4_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/help/video_20260305_234445.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/help/20260305234616575.mp4,175,129,30.019269512048687,24.95164410058027,5.829588888888889,5.17,5.067625411468416,46,0.659588888888889,True,1080,1920,720,960,video_20260305_234445.mp4,20260305234616575.mp4,20260305234445,20260305234616575
PAIR_00369,26,6F_S026,help,6_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260310_003614.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310003740826.mp4,154,134,30.01936313899441,25.0748502994012,5.130022222222222,5.343999999999999,4.944512839593219,20,0.2139777777777771,True,2160,3840,720,960,video_20260310_003614.mp4,20260310003740826.mp4,20260310003614,20260310003740826
PAIR_00350,7,6F_S007,help,6_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260309_224949.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260309225138382.mp4,163,132,30.019337610116946,25.02369668246445,5.429833333333334,5.275,4.995640927652492,31,0.1548333333333333,True,2160,3840,720,960,video_20260309_224949.mp4,20260309225138382.mp4,20260309224949,20260309225138382
PAIR_00364,21,6F_S021,help,6_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260310_000832.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310000948130.mp4,164,135,30.201836664538625,25.041736227045075,5.430133333333333,5.391,5.160100437493551,29,0.039133333333333,True,2160,3840,720,960,video_20260310_000832.mp4,20260310000948130.mp4,20260310000832,20260310000948130
PAIR_00378,35,6F_S035,help,6_feet,35,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260310_140142.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310135944511.mp4,163,130,30.019337610116946,24.98078401229824,5.429833333333334,5.204,5.038553597818712,33,0.225833333333334,True,2160,3840,720,960,video_20260310_140142.mp4,20260310135944511.mp4,20260310140142,20260310135944511
PAIR_00351,8,6F_S008,help,6_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260309_225623.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260309225810094.mp4,160,138,30.206410471555632,24.932249322493224,5.296888888888889,5.535,5.274161149062408,22,0.2381111111111113,True,2160,3840,720,960,video_20260309_225623.mp4,20260309225810094.mp4,20260309225623,20260309225810094
PAIR_00358,15,6F_S015,help,6_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260309_233554.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260309233721546.mp4,163,132,30.019337610116946,25.0,5.429833333333334,5.28,5.019337610116946,31,0.1498333333333334,True,1080,1920,720,960,video_20260309_233554.mp4,20260309233721546.mp4,20260309233554,20260309233721546
PAIR_00372,29,6F_S029,help,6_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/help/video_20260310_005328.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/help/20260310005529321.mp4,172,132,30.19327204957314,25.04268639726807,5.696633333333334,5.271,5.150585652305068,40,0.4256333333333337,True,2160,3840,720,960,video_20260310_005328.mp4,20260310005529321.mp4,20260310005328,20260310005529321
PAIR_00608,11,8F_S011,help,8_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/help/video_20260310_150953.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/help/20260310152155071.mp4,164,129,30.201836664538625,25.019394879751747,5.430133333333333,5.156,5.182441784786878,35,0.2741333333333333,True,2160,3840,720,960,video_20260310_150953.mp4,20260310152155071.mp4,20260310150953,20260310152155071
PAIR_00620,23,8F_S023,help,8_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/help/video_20260310_162622.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/help/20260310162507044.mp4,168,136,30.19742163549396,25.0229990800368,5.563388888888889,5.4350000000000005,5.174422555457156,32,0.1283888888888888,True,2160,3840,720,960,video_20260310_162622.mp4,20260310162507044.mp4,20260310162622,20260310162507044
PAIR_00616,19,8F_S019,help,8_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/help/video_20260310_155523.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/help/20260310155233964.mp4,172,136,30.19327204957314,25.04142883446879,5.696633333333334,5.431,5.15184321510435,36,0.2656333333333336,True,2160,3840,720,960,video_20260310_155523.mp4,20260310155233964.mp4,20260310155523,20260310155233964
PAIR_00618,21,8F_S021,help,8_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/help/video_20260310_161855.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/help/20260310162031419.mp4,164,133,30.201836664538625,25.004700131603684,5.430133333333333,5.319,5.197136532934941,31,0.111133333333333,True,2160,3840,720,960,video_20260310_161855.mp4,20260310162031419.mp4,20260310161855,20260310162031419
PAIR_00605,8,8F_S008,help,8_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/help/video_20260310_144507.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/help/20260310144253003.mp4,163,134,30.019337610116946,24.97204621692136,5.429833333333334,5.3660000000000005,5.047291393195589,29,0.0638333333333331,True,2160,3840,720,960,video_20260310_144507.mp4,20260310144253003.mp4,20260310144507,20260310144253003
PAIR_00612,15,8F_S015,help,8_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/help/video_20260310_151917.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/help/20260310152802938.mp4,181,135,30.018740981939,25.041736227045075,6.029566666666667,5.391,4.977004754893926,46,0.6385666666666667,True,2160,3840,720,960,video_20260310_151917.mp4,20260310152802938.mp4,20260310151917,20260310152802938
PAIR_00626,29,8F_S029,help,8_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/help/video_20260310_165106.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/help/20260310165106531.mp4,163,133,30.019337610116946,25.004700131603684,5.429833333333334,5.319,5.0146374785132615,30,0.1108333333333337,True,2160,3840,720,960,video_20260310_165106.mp4,20260310165106531.mp4,20260310165106,20260310165106531
PAIR_00143,7,4F_S007,robbery,4_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260303_162742.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260303162742269.mp4,161,118,30.019329216120525,25.0,5.363211111111111,4.72,5.019329216120525,43,0.6432111111111114,True,1080,1920,720,960,video_20260303_162742.mp4,20260303162742269.mp4,20260303162742,20260303162742269
PAIR_00157,21,4F_S021,robbery,4_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260304_002811.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260304003024364.mp4,179,130,30.18640244039544,25.106218617226727,5.929822222222223,5.178,5.0801838231687135,49,0.7518222222222226,True,1080,1920,720,960,video_20260304_002811.mp4,20260304003024364.mp4,20260304002811,20260304003024364
PAIR_00170,34,4F_S034,robbery,4_feet,34,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260306_002120.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260306002242837.mp4,170,137,30.195322290660567,24.9863213569214,5.630011111111111,5.483,5.209000933739173,33,0.1470111111111114,True,1080,1920,720,960,video_20260306_002120.mp4,20260306002242837.mp4,20260306002120,20260306002242837
PAIR_00144,8,4F_S008,robbery,4_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260303_163053.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260303163054028.mp4,172,126,30.19327204957314,25.06963788300836,5.696633333333334,5.026,5.123634166564781,46,0.6706333333333339,True,1080,1920,720,960,video_20260303_163053.mp4,20260303163054028.mp4,20260303163053,20260303163054028
PAIR_00147,11,4F_S011,robbery,4_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260303_164417.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260303164309768.mp4,145,138,30.22596514633536,25.0,4.7972,5.52,5.225965146335362,7,0.7227999999999994,True,1080,1920,720,960,video_20260303_164417.mp4,20260303164309768.mp4,20260303164417,20260303164309768
PAIR_00151,15,4F_S015,robbery,4_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260303_165552.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260303165552380.mp4,154,127,30.21378542108556,24.95088408644401,5.097011111111111,5.09,5.262901334641551,27,0.0070111111111108,True,1080,1920,720,960,video_20260303_165552.mp4,20260303165552380.mp4,20260303165552,20260303165552380
PAIR_00165,29,4F_S029,robbery,4_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/robbery/video_20260305_234536.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/robbery/20260305234704005.mp4,171,127,30.01931066768097,25.019700551615447,5.6963333333333335,5.076,4.999610116065519,44,0.6203333333333338,True,1080,1920,720,960,video_20260305_234536.mp4,20260305234704005.mp4,20260305234536,20260305234704005
PAIR_00404,26,6F_S026,robbery,6_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_003701.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310003828262.mp4,180,139,30.18547296164209,25.013496490912363,5.963133333333333,5.557,5.171976470729728,41,0.4061333333333339,True,2160,3840,720,960,video_20260310_003701.mp4,20260310003828262.mp4,20260310003701,20260310003828262
PAIR_00385,7,6F_S007,robbery,6_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260309_225045.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260309225222208.mp4,162,152,30.204095161544263,25.053568485248064,5.363511111111111,6.067,5.150526676296199,10,0.7034888888888888,True,2160,3840,720,960,video_20260309_225045.mp4,20260309225222208.mp4,20260309225045,20260309225222208
PAIR_00399,21,6F_S021,robbery,6_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_000919.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310001044702.mp4,181,154,30.01918352980634,25.01218125710573,6.029477777777777,6.157,5.007002272700607,27,0.1275222222222227,True,2160,3840,720,960,video_20260310_000919.mp4,20260310001044702.mp4,20260310000919,20260310001044702
PAIR_00413,35,6F_S035,robbery,6_feet,35,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_140229.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310140055551.mp4,164,135,30.201836664538625,25.210084033613445,5.430133333333333,5.355,4.9917526309251805,29,0.0751333333333326,True,2160,3840,720,960,video_20260310_140229.mp4,20260310140055551.mp4,20260310140229,20260310140055551
PAIR_00386,8,6F_S008,robbery,6_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260309_225734.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260309225900128.mp4,164,145,30.201836664538625,24.96126699948356,5.430133333333333,5.809,5.240569665055066,19,0.3788666666666671,True,2160,3840,720,960,video_20260309_225734.mp4,20260309225900128.mp4,20260309225734,20260309225900128
PAIR_00393,15,6F_S015,robbery,6_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260309_233641.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260309233806822.mp4,166,137,30.199571869523297,25.03197515074,5.496766666666667,5.473,5.167596718783301,29,0.0237666666666669,True,1080,1920,720,960,video_20260309_233641.mp4,20260309233806822.mp4,20260309233641,20260309233806822
PAIR_00407,29,6F_S029,robbery,6_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/robbery/video_20260310_005438.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/robbery/20260310005614466.mp4,181,133,30.01918352980634,25.02822732404968,6.029477777777777,5.314,4.99095620575666,48,0.7154777777777772,True,2160,3840,720,960,video_20260310_005438.mp4,20260310005614466.mp4,20260310005438,20260310005614466
PAIR_00646,11,8F_S011,robbery,8_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/robbery/video_20260310_151046.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/robbery/20260310152240380.mp4,166,132,30.199571869523297,25.004735745406325,5.496766666666667,5.279,5.194836124116971,34,0.2177666666666668,True,2160,3840,720,960,video_20260310_151046.mp4,20260310152240380.mp4,20260310151046,20260310152240380
PAIR_00658,23,8F_S023,robbery,8_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/robbery/video_20260310_162707.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/robbery/20260310162555438.mp4,177,156,30.01927791670357,25.02406159769009,5.896211111111112,6.234,4.995216319013483,21,0.3377888888888884,True,2160,3840,720,960,video_20260310_162707.mp4,20260310162555438.mp4,20260310162707,20260310162555438
PAIR_00654,19,8F_S019,robbery,8_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/robbery/video_20260310_155619.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/robbery/20260310155352417.mp4,169,142,30.0193023522028,24.99559936630875,5.629711111111111,5.681,5.023702985894047,27,0.0512888888888891,True,2160,3840,720,960,video_20260310_155619.mp4,20260310155352417.mp4,20260310155619,20260310155352417
PAIR_00656,21,8F_S021,robbery,8_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/robbery/video_20260310_161949.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/robbery/20260310162115872.mp4,208,134,30.01919496601192,25.04672897196261,6.9289000000000005,5.3500000000000005,4.972465994049305,74,1.5789,True,2160,3840,720,960,video_20260310_161949.mp4,20260310162115872.mp4,20260310161949,20260310162115872
PAIR_00643,8,8F_S008,robbery,8_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/robbery/video_20260310_144559.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/robbery/20260310144405832.mp4,190,110,30.019222835675475,20.537714712471995,6.329277777777778,5.356,9.48150812320348,80,0.9732777777777786,True,2160,3840,720,960,video_20260310_144559.mp4,20260310144405832.mp4,20260310144559,20260310144405832
PAIR_00650,15,8F_S015,robbery,8_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/robbery/video_20260310_152010.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/robbery/20260310152846544.mp4,172,134,30.194332125950154,24.981357196122296,5.696433333333333,5.364,5.212974929827858,38,0.3324333333333333,True,2160,3840,720,960,video_20260310_152010.mp4,20260310152846544.mp4,20260310152010,20260310152846544
PAIR_00664,29,8F_S029,robbery,8_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/robbery/video_20260310_165204.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/robbery/20260310165205163.mp4,186,137,30.1800526798769,25.01826150474799,6.163011111111111,5.476,5.161791175128911,49,0.6870111111111106,True,2160,3840,720,960,video_20260310_165204.mp4,20260310165205163.mp4,20260310165204,20260310165205163
PAIR_00177,7,4F_S007,sit_down,4_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260303_162658.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260303162658463.mp4,166,118,30.199571869523297,25.04244482173175,5.496766666666667,4.712,5.157127047791548,48,0.7847666666666671,True,1080,1920,720,960,video_20260303_162658.mp4,20260303162658463.mp4,20260303162658,20260303162658463
PAIR_00191,21,4F_S021,sit_down,4_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260304_002747.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260304003004691.mp4,161,135,30.019329216120525,24.958402662229616,5.363211111111111,5.409,5.0609265538909085,26,0.0457888888888886,True,1080,1920,720,960,video_20260304_002747.mp4,20260304003004691.mp4,20260304002747,20260304003004691
PAIR_00204,34,4F_S034,sit_down,4_feet,34,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260306_002059.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260306002224672.mp4,177,137,30.18829308227589,24.972657674079475,5.8632,5.486,5.215635408196416,40,0.3772000000000002,True,1080,1920,720,960,video_20260306_002059.mp4,20260306002224672.mp4,20260306002059,20260306002224672
PAIR_00178,8,4F_S008,sit_down,4_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260303_163009.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260303163009504.mp4,174,119,30.19121100301912,25.068464293237835,5.7632666666666665,4.747,5.1227467097812855,55,1.0162666666666669,True,1080,1920,720,960,video_20260303_163009.mp4,20260303163009504.mp4,20260303163009,20260303163009504
PAIR_00181,11,4F_S011,sit_down,4_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260303_164225.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260303164225629.mp4,172,116,30.19327204957314,25.075659316904453,5.696633333333334,4.626,5.117612732668686,56,1.070633333333333,True,1080,1920,720,960,video_20260303_164225.mp4,20260303164225629.mp4,20260303164225,20260303164225629
PAIR_00185,15,4F_S015,sit_down,4_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260303_165517.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260303165517401.mp4,174,133,30.19121100301912,25.02822732404968,5.7632666666666665,5.314,5.162983678969439,41,0.4492666666666665,True,1080,1920,720,960,video_20260303_165517.mp4,20260303165517401.mp4,20260303165517,20260303165517401
PAIR_00199,29,4F_S029,sit_down,4_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/sit_down/video_20260305_234515.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/sit_down/20260305234644742.mp4,163,141,30.019337610116946,24.98228206945429,5.429833333333334,5.644,5.0370555406626565,22,0.2141666666666664,True,1080,1920,720,960,video_20260305_234515.mp4,20260305234644742.mp4,20260305234515,20260305234644742
PAIR_00439,26,6F_S026,sit_down,6_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_003639.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310003809767.mp4,166,135,30.199571869523297,24.995371227550454,5.496766666666667,5.401,5.204200641972843,31,0.095766666666667,True,2160,3840,720,960,video_20260310_003639.mp4,20260310003809767.mp4,20260310003639,20260310003809767
PAIR_00420,7,6F_S007,sit_down,6_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260309_225020.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260309225203669.mp4,157,137,30.01867403713988,25.00912741876597,5.230077777777778,5.478,5.009546618373904,20,0.2479222222222219,True,2160,3840,720,960,video_20260309_225020.mp4,20260309225203669.mp4,20260309225020,20260309225203669
PAIR_00434,21,6F_S021,sit_down,6_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_000901.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310001026687.mp4,164,125,30.201836664538625,19.929846938775512,5.430133333333333,6.271999999999999,10.271989725763111,39,0.8418666666666663,True,2160,3840,720,960,video_20260310_000901.mp4,20260310001026687.mp4,20260310000901,20260310001026687
PAIR_00448,35,6F_S035,sit_down,6_feet,35,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_140207.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310140015662.mp4,156,136,30.01937147475508,25.00919455682236,5.196644444444445,5.438,5.010176917932714,20,0.2413555555555548,True,2160,3840,720,960,video_20260310_140207.mp4,20260310140015662.mp4,20260310140207,20260310140015662
PAIR_00421,8,6F_S008,sit_down,6_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260309_225701.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260309225837759.mp4,162,136,30.204095161544263,24.963289280469898,5.363511111111111,5.448,5.240805881074365,26,0.0844888888888881,True,2160,3840,720,960,video_20260309_225701.mp4,20260309225837759.mp4,20260309225701,20260309225837759
PAIR_00428,15,6F_S015,sit_down,6_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260309_233620.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260309233748987.mp4,161,132,30.019329216120525,24.95745887691435,5.363211111111111,5.289,5.061870339206173,29,0.0742111111111114,True,1080,1920,720,960,video_20260309_233620.mp4,20260309233748987.mp4,20260309233620,20260309233748987
PAIR_00442,29,6F_S029,sit_down,6_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_005358.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310005554914.mp4,164,134,30.201836664538625,24.948799106311675,5.430133333333333,5.371,5.25303755822695,30,0.0591333333333334,True,2160,3840,720,960,video_20260310_005358.mp4,20260310005554914.mp4,20260310005358,20260310005554914
