pair_id,pair_index_within_group,subject_id,gesture,distance,capture_id,rgb_video_path,nir_video_path,rgb_num_frames,nir_num_frames,rgb_fps,nir_fps,duration_rgb,duration_nir,fps_diff,frame_diff,duration_diff,is_valid_pair,rgb_width,rgb_height,nir_width,nir_height,rgb_filename,nir_filename,rgb_serial_no,nir_serial_no
PAIR_00424,11,6F_S011,sit_down,6_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260309_231138.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260309231252659.mp4,147,131,30.223144120764648,24.97140678612276,4.863822222222222,5.246,5.251737334641888,16,0.3821777777777786,True,2160,3840,720,960,video_20260309_231138.mp4,20260309231252659.mp4,20260309231138,20260309231252659
PAIR_00436,23,6F_S023,sit_down,6_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_002018.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310002205649.mp4,167,144,30.019413752606475,24.969654933240854,5.563066666666667,5.767,5.049758819365621,23,0.2039333333333326,True,2160,3840,720,960,video_20260310_002018.mp4,20260310002205649.mp4,20260310002018,20260310002205649
PAIR_00432,19,6F_S019,sit_down,6_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_000007.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310000148578.mp4,156,140,30.01937147475508,24.97769848349688,5.196644444444445,5.605,5.041672991258199,16,0.4083555555555556,True,2160,3840,720,960,video_20260310_000007.mp4,20260310000148578.mp4,20260310000007,20260310000148578
PAIR_00677,4,8F_S004,sit_down,8_feet,4,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_142317.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310142129840.mp4,156,133,30.01937147475508,25.004700131603684,5.196644444444445,5.319,5.014671343151392,23,0.1223555555555551,True,2160,3840,720,960,video_20260310_142317.mp4,20260310142129840.mp4,20260310142317,20260310142129840
PAIR_00708,35,8F_S035,sit_down,8_feet,35,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_170245.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310170244802.mp4,155,134,30.212527261662142,24.953445065176908,5.130322222222223,5.37,5.259082196485235,21,0.2396777777777776,True,2160,3840,720,960,video_20260310_170245.mp4,20260310170244802.mp4,20260310170245,20260310170244802
PAIR_00697,24,8F_S024,sit_down,8_feet,24,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_162900.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310163100227.mp4,166,134,30.199571869523297,25.0,5.496766666666667,5.36,5.199571869523297,32,0.1367666666666664,True,2160,3840,720,960,video_20260310_162900.mp4,20260310163100227.mp4,20260310162900,20260310163100227
PAIR_00705,32,8F_S032,sit_down,8_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_165702.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310165702218.mp4,177,134,30.01927791670357,25.0,5.896211111111112,5.36,5.019277916703569,43,0.5362111111111112,True,2160,3840,720,960,video_20260310_165702.mp4,20260310165702218.mp4,20260310165702,20260310165702218
PAIR_00227,23,4F_S023,stand_up,4_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260304_003746.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260304003933711.mp4,160,136,30.206537198091954,25.04142883446879,5.296866666666666,5.431,5.165108363623165,24,0.1341333333333336,True,1080,1920,720,960,video_20260304_003746.mp4,20260304003933711.mp4,20260304003746,20260304003933711
PAIR_00223,19,4F_S019,stand_up,4_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260304_001451.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260304001638456.mp4,162,134,30.20428287616037,25.004665049449525,5.363477777777778,5.359,5.1996178267108455,28,0.0044777777777778,True,1080,1920,720,960,video_20260304_001451.mp4,20260304001638456.mp4,20260304001451,20260304001638456
PAIR_00230,26,4F_S026,stand_up,4_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/4_feet/stand_up/video_20260304_005144.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/4_feet/stand_up/20260304005422908.mp4,183,144,30.182801117881525,21.573033707865168,6.063055555555556,6.675,8.609767410016357,39,0.6119444444444442,True,1080,1920,720,960,video_20260304_005144.mp4,20260304005422908.mp4,20260304005144,20260304005422908
PAIR_00480,32,6F_S032,stand_up,6_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_010810.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310010954486.mp4,164,135,30.201836664538625,25.051029875672665,5.430133333333333,5.389,5.15080678886596,29,0.0411333333333328,True,2160,3840,720,960,video_20260310_010810.mp4,20260310010954486.mp4,20260310010810,20260310010954486
PAIR_00459,11,6F_S011,stand_up,6_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260309_231131.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260309231244363.mp4,142,134,30.01951973466315,25.01400037334329,4.730255555555556,5.357,5.005519361319859,8,0.6267444444444443,True,2160,3840,720,960,video_20260309_231131.mp4,20260309231244363.mp4,20260309231131,20260309231244363
PAIR_00471,23,6F_S023,stand_up,6_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_002006.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310002157158.mp4,172,135,30.19327204957314,24.935352789065387,5.696633333333334,5.414,5.257919260507752,37,0.2826333333333339,True,2160,3840,720,960,video_20260310_002006.mp4,20260310002157158.mp4,20260310002006,20260310002157158
PAIR_00467,19,6F_S019,stand_up,6_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_000000.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310000139649.mp4,162,133,30.204095161544263,24.85052316890882,5.363511111111111,5.352,5.353571992635445,29,0.011511111111111,True,2160,3840,720,960,video_20260310_000000.mp4,20260310000139649.mp4,20260310000000,20260310000139649
PAIR_00715,4,8F_S004,stand_up,8_feet,4,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/stand_up/video_20260310_142309.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/stand_up/20260310142118593.mp4,163,135,30.019337610116946,25.01389660922735,5.429833333333334,5.397,5.005441000889597,28,0.0328333333333334,True,2160,3840,720,960,video_20260310_142309.mp4,20260310142118593.mp4,20260310142309,20260310142118593
PAIR_00746,35,8F_S035,stand_up,8_feet,35,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/stand_up/video_20260310_170238.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/stand_up/20260310170237014.mp4,163,111,30.019337610116946,25.04512635379061,5.429833333333334,4.432,4.974211256326331,52,0.9978333333333342,True,2160,3840,720,960,video_20260310_170238.mp4,20260310170237014.mp4,20260310170238,20260310170237014
PAIR_00735,24,8F_S024,stand_up,8_feet,24,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/stand_up/video_20260310_162852.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/stand_up/20260310163051724.mp4,174,133,30.19121100301912,25.00940203083866,5.7632666666666665,5.318,5.181808972180459,41,0.4452666666666669,True,2160,3840,720,960,video_20260310_162852.mp4,20260310163051724.mp4,20260310162852,20260310163051724
PAIR_00743,32,8F_S032,stand_up,8_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/stand_up/video_20260310_165649.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/stand_up/20260310165650464.mp4,171,134,30.01931066768097,24.99533669091588,5.6963333333333335,5.361,5.023973976765092,37,0.3353333333333337,True,2160,3840,720,960,video_20260310_165649.mp4,20260310165650464.mp4,20260310165649,20260310165650464
