pair_id,pair_index_within_group,subject_id,gesture,distance,capture_id,rgb_video_path,nir_video_path,rgb_num_frames,nir_num_frames,rgb_fps,nir_fps,duration_rgb,duration_nir,fps_diff,frame_diff,duration_diff,is_valid_pair,rgb_width,rgb_height,nir_width,nir_height,rgb_filename,nir_filename,rgb_serial_no,nir_serial_no
PAIR_00579,20,8F_S020,fire,8_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_161455.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310161718540.mp4,173,135,30.01920303546777,24.972253052164262,5.7629777777777775,5.406,5.046949983303513,38,0.3569777777777778,True,2160,3840,720,960,video_20260310_161455.mp4,20260310161718540.mp4,20260310161455,20260310161718540
PAIR_00585,26,8F_S026,fire,8_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_163536.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310163722999.mp4,164,134,30.201836664538625,25.135996998686924,5.430133333333333,5.331,5.065839665851701,30,0.0991333333333326,True,2160,3840,720,960,video_20260310_163536.mp4,20260310163722999.mp4,20260310163536,20260310163722999
PAIR_00596,37,8F_S037,fire,8_feet,37,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/fire/video_20260310_171128.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/fire/20260310171128514.mp4,168,133,30.19742163549396,24.90170380078637,5.563388888888889,5.341,5.295717834707585,35,0.2223888888888892,True,2160,3840,720,960,video_20260310_171128.mp4,20260310171128514.mp4,20260310171128,20260310171128514
PAIR_00603,6,8F_S006,help,8_feet,6,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/help/video_20260310_143314.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/help/20260310143548246.mp4,163,132,30.019337610116946,25.0,5.429833333333334,5.28,5.019337610116946,31,0.1498333333333334,True,2160,3840,720,960,video_20260310_143314.mp4,20260310143548246.mp4,20260310143314,20260310143548246
PAIR_00617,20,8F_S020,help,8_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/help/video_20260310_161444.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/help/20260310161709756.mp4,186,132,30.1800526798769,24.92917847025496,6.163011111111111,5.295,5.250874209621944,54,0.8680111111111106,True,2160,3840,720,960,video_20260310_161444.mp4,20260310161709756.mp4,20260310161444,20260310161709756
PAIR_00623,26,8F_S026,help,8_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/help/video_20260310_163526.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/help/20260310163714713.mp4,191,129,30.17578844999316,25.043680838672103,6.329577777777778,5.151,5.13210761132105,62,1.178577777777778,True,2160,3840,720,960,video_20260310_163526.mp4,20260310163714713.mp4,20260310163526,20260310163714713
PAIR_00634,37,8F_S037,help,8_feet,37,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/help/video_20260310_171118.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/help/20260310171119033.mp4,164,132,30.201836664538625,25.01421262080728,5.430133333333333,5.277,5.187624043731347,32,0.1531333333333329,True,2160,3840,720,960,video_20260310_171118.mp4,20260310171119033.mp4,20260310171118,20260310171119033
PAIR_00641,6,8F_S006,robbery,8_feet,6,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/robbery/video_20260310_143448.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/robbery/20260310143640820.mp4,164,134,30.201836664538625,25.004665049449525,5.430133333333333,5.359,5.1971716150891005,30,0.071133333333333,True,2160,3840,720,960,video_20260310_143448.mp4,20260310143640820.mp4,20260310143448,20260310143640820
PAIR_00655,20,8F_S020,robbery,8_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/robbery/video_20260310_161534.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/robbery/20260310161756140.mp4,164,131,30.201836664538625,24.985695212664503,5.430133333333333,5.242999999999999,5.216141451874119,33,0.1871333333333336,True,2160,3840,720,960,video_20260310_161534.mp4,20260310161756140.mp4,20260310161534,20260310161756140
PAIR_00661,26,8F_S026,robbery,8_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/robbery/video_20260310_163630.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/robbery/20260310163757996.mp4,247,134,30.019121491692413,25.032691948440128,8.22808888888889,5.353,4.986429543252285,113,2.875088888888889,True,2160,3840,720,960,video_20260310_163630.mp4,20260310163757996.mp4,20260310163630,20260310163757996
PAIR_00672,37,8F_S037,robbery,8_feet,37,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/robbery/video_20260310_171212.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/robbery/20260310171212351.mp4,167,133,30.01929383755628,25.089605734767023,5.563088888888889,5.300999999999999,4.929688102789246,34,0.2620888888888899,True,2160,3840,720,960,video_20260310_171212.mp4,20260310171212351.mp4,20260310171212,20260310171212351
PAIR_00679,6,8F_S006,sit_down,8_feet,6,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_143407.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310143617971.mp4,166,134,30.199571869523297,25.0280164363093,5.496766666666667,5.354,5.171555433213996,32,0.1427666666666667,True,2160,3840,720,960,video_20260310_143407.mp4,20260310143617971.mp4,20260310143407,20260310143617971
PAIR_00693,20,8F_S020,sit_down,8_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_161514.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310161737862.mp4,188,134,30.01974703217897,25.06546950991396,6.262544444444444,5.346,4.954277522265016,54,0.916544444444444,True,2160,3840,720,960,video_20260310_161514.mp4,20260310161737862.mp4,20260310161514,20260310161737862
PAIR_00699,26,8F_S026,sit_down,8_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_163557.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310163739558.mp4,176,135,30.18925460748252,25.05567928730512,5.829888888888889,5.388,5.133575320177393,41,0.4418888888888892,True,2160,3840,720,960,video_20260310_163557.mp4,20260310163739558.mp4,20260310163557,20260310163739558
PAIR_00710,37,8F_S037,sit_down,8_feet,37,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/sit_down/video_20260310_171146.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/sit_down/20260310171145697.mp4,137,134,30.238153044783367,25.08893465643138,4.5307,5.341,5.149218388351986,3,0.8102999999999998,True,2160,3840,720,960,video_20260310_171146.mp4,20260310171145697.mp4,20260310171146,20260310171145697
PAIR_00717,6,8F_S006,stand_up,8_feet,6,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/stand_up/video_20260310_143351.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/stand_up/20260310143606042.mp4,142,136,30.019378706911738,25.106147314011444,4.730277777777778,5.417,4.913231392900293,6,0.6867222222222216,True,2160,3840,720,960,video_20260310_143351.mp4,20260310143606042.mp4,20260310143351,20260310143606042
PAIR_00731,20,8F_S020,stand_up,8_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/stand_up/video_20260310_161505.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/stand_up/20260310161727985.mp4,164,137,30.201836664538625,25.05486466715435,5.430133333333333,5.468,5.146971997384274,27,0.0378666666666669,True,2160,3840,720,960,video_20260310_161505.mp4,20260310161727985.mp4,20260310161505,20260310161727985
PAIR_00737,26,8F_S026,stand_up,8_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/stand_up/video_20260310_163546.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/stand_up/20260310163731336.mp4,160,130,30.206410471555632,25.014431402732345,5.296888888888889,5.197,5.191979068823287,30,0.0998888888888887,True,2160,3840,720,960,video_20260310_163546.mp4,20260310163731336.mp4,20260310163546,20260310163731336
PAIR_00748,37,8F_S037,stand_up,8_feet,37,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/8_feet/stand_up/video_20260310_171137.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/8_feet/stand_up/20260310171137321.mp4,147,132,30.223144120764648,25.08075242257268,4.863822222222222,5.263,5.142391698191972,15,0.3991777777777781,True,2160,3840,720,960,video_20260310_171137.mp4,20260310171137321.mp4,20260310171137,20260310171137321
